ITEST_id,startTime,problemId,skill,correct
6409,1138114092,1501,pattern-finding,1
6409,1138114175,1176,properties-of-geometric-figures,1
6409,1138127357,1059,median,1
6409,1138127583,3560,algebraic-manipulation,1
6409,1138127645,356,symbolization-articulation,1
6409,1138127759,4673,square-root,1
6409,1138127800,1627,interpreting-numberline,1
6409,1138127873,1623,unit-conversion,0
6409,1138128314,4667,noskill,1
6409,1138128369,1570,rate,1
6409,1138128485,4546,point-plotting,1
6409,1138128676,586,pattern-finding,1
6409,1138128706,4559,area,1
6409,1138128896,482,interpreting-numberline,1
6409,1138128934,1596,fraction-multiplication,1
6409,1138129023,1125,proportion,1
6409,1138129169,455,interpreting-numberline,1
6409,1138129202,5,point-plotting,1
6409,1138129239,2716,interpreting-linear-equations,0
6409,1138129281,2713,interpreting-linear-equations,1
6409,1138129311,2714,interpreting-linear-equations,1
6409,1138129547,2715,interpreting-linear-equations,1
6409,1142946303,2084,probability,1
6409,1142946374,41,square-root,1
6409,1142946448,2088,probability,1
6409,1142946523,444,inducing-functions,1
6409,1142946702,3553,algebraic-manipulation,0
6409,1142946800,3551,algebraic-manipulation,1
6409,1142946837,3552,algebraic-manipulation,1
6409,1142946846,1563,triangle-inequality,1
6409,1142947076,1036,n-number-sense-operations,1
6409,1142947222,78,percent-of,1
6409,1142947390,1189,discount,1
6409,1142947498,1144,adding-decimals,1
6409,1142947635,252,noskill,1
6409,1142947654,1041,reading-graph,1
6409,1142947737,400,area,0
6409,1142947743,395,unit-conversion,1
6409,1142947942,396,unit-conversion,1
6409,1142947981,397,area,0
6409,1142948147,398,area,1
6409,1142948175,399,rate,1
6409,1142948188,1271,area,1
6409,1142948307,4669,noskill,1
6409,1142948523,1674,fractions,0
6409,1142948795,1662,reading-graph,1
6409,1142948848,1663,fractions,1
6409,1142948884,1664,reading-graph,1
6409,1142948901,1665,reading-graph,0
6409,1142948937,1666,reading-graph,1
6409,1142948952,1667,fractions,1
6409,1142949005,1668,reading-graph,1
6409,1142949027,1669,reading-graph,0
6409,1142949067,1670,reading-graph,1
6409,1142949076,1671,fractions,1
6409,1142949085,1672,reading-graph,1
6409,1142949097,1673,reading-graph,1
6409,1144174195,369,sum-of-interior-angles-more-than-3-sides,1
6409,1144174311,980,noskill,0
6409,1144174350,978,noskill,1
6409,1144174378,979,noskill,1
6409,1144174392,839,scientific-notation,1
6409,1144174416,136,area,1
6409,1144174446,833,reciprocal,1
6409,1144174510,2711,equivalent-fractions-decimals-percents,0
6409,1144174537,2710,of-means-multiply,1
6409,1144174598,4656,equivalent-fractions-decimals-percents,1
6409,1144174625,4657,equivalent-fractions-decimals-percents,1
6409,1144174665,1575,properties-of-geometric-figures,1
6409,1144174694,2096,probability,1
6409,1144174743,2229,scientific-notation,1
6409,1144174767,4522,probability,1
6409,1144175003,239,pattern-finding,1
6409,1144175099,4015,percent-of,1
6409,1144175135,2274,mean,1
6422,1134397310,956,prime-number,0
6422,1134397735,954,prime-number,0
6422,1134397953,955,prime-number,1
6422,1134398049,369,sum-of-interior-angles-more-than-3-sides,0
6422,1134398074,366,sum-of-interior-angles-more-than-3-sides,0
6422,1134398230,367,sum-of-interior-angles-triangle,0
6422,1134398294,368,sum-of-interior-angles-more-than-3-sides,0
6422,1134398353,136,area,0
6422,1134398367,132,area,0
6422,1134399354,133,perimeter,0
6422,1136816343,2705,equation-concept,0
6422,1136816343,2702,equation-concept,0
6422,1136816760,2703,equation-concept,0
6422,1136816797,2704,equation-concept,0
6422,1136816842,4674,noskill,0
6422,1136816999,3400,noskill,0
6422,1136817063,3397,noskill,0
6422,1136817473,3398,noskill,0
6422,1136817787,3399,noskill,0
6422,1136818238,3368,noskill,0
6422,1136818358,3364,noskill,0
6422,1136818658,3365,noskill,1
6422,1136818752,3366,noskill,1
6422,1142864799,134,area,1
6422,1142864833,135,area,0
6422,1142865104,4503,probability,1
6422,1142865260,2229,scientific-notation,1
6422,1142865317,2249,reading-graph,0
6422,1142865368,2245,reading-graph,0
6422,1142865484,2246,reading-graph,0
6422,1142865672,2247,reading-graph,0
6422,1142865755,2248,reading-graph,0
6422,1142865861,2080,probability,0
6422,1142865923,2078,probability,0
6422,1142865955,2079,probability,0
6422,1142866029,1638,equation-solving,0
6422,1142866077,9684,equation-solving,0
6422,1142866177,9685,equation-solving,0
6422,1142866213,2289,median,0
6422,1142866282,2285,stem-and-leaf-plot,0
6422,1142866354,2286,median,0
6422,1142866456,2287,median,1
6422,1142866522,2288,median,0
6422,1142866604,231,noskill,0
6422,1142866652,224,noskill,0
6422,1142866719,225,noskill,0
6422,1142866828,226,noskill,0
6422,1142866934,227,noskill,0
6422,1145971746,8988,noskill,0
6422,1145971887,8989,noskill,0
6422,1145972015,8990,noskill,0
6422,1145972121,9003,noskill,0
6422,1145972163,9004,noskill,1
6422,1145972224,9005,noskill,1
6422,1145972799,3429,noskill,0
6422,1145972899,3426,noskill,1
6422,1145972930,3427,noskill,0
6422,1145973347,3428,noskill,0
6422,1145973693,4517,venn-diagram,0
6422,1145973894,4515,venn-diagram,0
6422,1145973931,4516,venn-diagram,0
6422,1145974011,4665,pythagorean-theorem,0
1177,1134498871,1263,circle-graph,0
1177,1134498974,1259,simple-calculation,1
1177,1134498991,1260,simple-calculation,1
1177,1134499003,1261,circle-graph,1
1177,1134499010,1262,circle-graph,1
1177,1134499024,1254,finding-percents,1
1177,1134499099,810,percent-of,1
1177,1134499142,822,proportion,1
1177,1134499163,603,division,0
1177,1134499190,598,division,1
1177,1134499254,599,division,1
1177,1134499317,600,division,1
1177,1134499359,601,division,1
1177,1134499409,602,pattern-finding,1
1177,1134499475,4383,equation-solving,1
1177,1134499531,4666,noskill,1
1177,1134499619,4507,probability,1
1177,1134499798,1301,area,0
1177,1134499936,1296,properties-of-geometric-figures,0
1177,1134499986,1297,area-of-circle,1
1177,1134500001,1298,area-of-circle,1
1177,1134500020,1299,area,0
1177,1134500051,1300,area,1
1177,1134500076,1002,graph-shape,1
1177,1134500125,1735,area-concept,1
1177,1134500145,1479,unit-conversion,0
1177,1134500384,1476,unit-conversion,0
1177,1134500446,1477,unit-conversion,0
1177,1136906081,9796,noskill,0
1177,1136906897,1478,unit-conversion,1
1177,1136906986,4468,congruence,0
1177,1136907046,4464,congruence,1
1177,1136907075,4465,perimeter,1
1177,1136907082,4466,equation-solving,0
1177,1136907195,4467,congruence,1
1177,1136907213,1643,properties-of-geometric-figures,0
1177,1136907291,2736,evaluating-functions,1
1177,1136907325,78,percent-of,0
1177,1136907486,75,venn-diagram,0
1177,1136907561,76,venn-diagram,0
1177,1136907652,77,percent-of,0
1177,1136907746,1475,unit-conversion,0
1177,1136907944,9064,unit-conversion,0
1177,1136907972,9065,unit-conversion,1
1177,1136907995,4458,discount,1
1177,1136908052,1503,pythagorean-theorem,0
1177,1136908251,1650,area-of-circle,0
1177,1136908279,9686,area-of-circle,1
1177,1136908304,9687,area-of-circle,0
1177,1136908377,482,interpreting-numberline,1
1177,1136908429,912,making-sense-of-expressions-and-equations,0
1177,1136908458,910,making-sense-of-expressions-and-equations,1
1177,1136908514,911,making-sense-of-expressions-and-equations,1
1177,1136908532,1541,pythagorean-theorem,0
1177,1136908613,9369,pythagorean-theorem,0
1177,1136908663,9370,pythagorean-theorem,0
1177,1136908881,2690,multiplication,0
1177,1138107745,2686,substitution,1
1177,1138107780,2687,multiplication,1
1177,1138107797,2688,substitution,1
1177,1138107821,2689,multiplication,1
1177,1138107840,2110,probability,0
1177,1138108053,2106,probability,1
1177,1138108111,2107,probability,1
1177,1138108166,2108,probability,1
1177,1138108186,2109,probability,1
1177,1138108189,1674,fractions,1
1177,1138108258,4687,area,1
1177,1138108324,1125,proportion,1
1177,1138108460,1306,area,1
1177,1138108584,1154,fraction-multiplication,1
1177,1138108663,2719,point-plotting,1
1177,1138108749,4686,noskill,1
1177,1138108856,1136,substitution,1
1177,1138108930,1085,finding-percents,1
1177,1138109080,1625,evaluating-functions,1
1177,1138109273,1488,algebraic-manipulation,1
1177,1138109360,882,noskill,0
1177,1138109415,880,noskill,1
1177,1138109466,881,noskill,1
1177,1138109521,347,symbolization-articulation,0
1177,1138109625,343,symbolization-articulation,1
1177,1138109649,344,symbolization-articulation,0
1177,1138109782,345,symbolization-articulation,0
1177,1138109848,346,symbolization-articulation,0
1177,1138109923,2080,probability,1
1177,1138109973,936,ordering-numbers,1
1177,1138110010,1265,properties-of-geometric-figures,1
1177,1138110040,3545,pattern-finding,1
1177,1138110412,2345,linear-area-volume-conversion,0
1177,1138110484,2344,linear-area-volume-conversion,0
1177,1138110615,4674,noskill,0
1177,1138110681,997,graph-shape,0
1177,1138110708,992,graph-shape,1
1177,1138110732,993,graph-shape,1
1177,1138110746,994,graph-shape,1
1177,1138110755,995,graph-shape,1
1177,1138110765,996,graph-shape,1
1177,1142962465,1031,multiplying-decimals,1
1177,1142962566,41,square-root,1
1177,1142962673,4566,algebraic-manipulation,0
1177,1142962707,4563,algebraic-manipulation,1
1177,1142962739,4564,algebraic-manipulation,1
1177,1142962755,4565,algebraic-manipulation,1
1177,1142962771,1059,median,1
1177,1142962853,1563,triangle-inequality,0
1177,1142962952,926,equivalent-fractions-decimals-percents,0
1177,1142963011,924,equivalent-fractions-decimals-percents,1
1177,1142963033,925,fraction-multiplication,1
1177,1142963044,4514,scientific-notation,1
1177,1142963067,733,inducing-functions,0
1177,1142963205,727,addition,1
1177,1142963242,728,addition,1
1177,1142963271,729,addition,1
1177,1142963293,730,addition,1
1177,1142963308,731,inducing-functions,0
1177,1142963356,732,equation-solving,1
1177,1142963379,2100,probability,1
1177,1142963520,1319,transformations-rotations,0
1177,1142963575,4541,interpreting-linear-equations,0
1177,1142963626,4536,interpreting-linear-equations,0
1177,1142963657,4537,interpreting-linear-equations,0
1177,1142963747,4538,interpreting-linear-equations,0
1177,1142963782,4539,interpreting-linear-equations,1
1177,1142963789,4540,interpreting-linear-equations,1
1177,1142963812,1285,transformations-rotations,1
1177,1142963902,789,integers,1
1177,1142963926,1159,equation-concept,0
1177,1142963998,1155,equation-concept,1
1177,1142964018,1156,p-patterns-relations-algebra,1
1177,1142964039,1157,equation-concept,0
1177,1142964077,1158,equation-concept,1
1177,1142964089,2685,evaluating-functions,1
1177,1142964139,2063,equivalent-fractions-decimals-percents,1
1177,1142964208,1648,sum-of-interior-angles-triangle,1
1177,1142964277,166,discount,1
1177,1142964362,1283,unit-conversion,1
1177,1142964446,1624,rate,1
1177,1142964502,940,percents,1
1177,1142964587,223,inducing-functions,1
1177,1142964653,1080,percent-of,0
1177,1142964741,1076,n-number-sense-operations,1
1177,1142964756,1077,n-number-sense-operations,1
1177,1142964764,1078,n-number-sense-operations,1
1177,1142964777,1079,n-number-sense-operations,1
1177,1142964782,2073,probability,0
1177,1142964985,2069,probability,1
1177,1142965020,2070,probability,1
1177,1142965037,2071,probability,0
1177,1144172670,2072,probability,0
1177,1144172703,1069,comparing-fractions,1
1177,1144172769,2267,median,1
1177,1144172864,356,symbolization-articulation,1
1177,1144172926,436,divide-decimals,1
1177,1144172998,61,isosceles-triangle,1
1177,1144173106,4517,venn-diagram,0
1177,1144173142,4515,venn-diagram,1
1177,1144173156,4516,venn-diagram,1
1177,1144173175,2264,mean,1
1177,1144173217,1176,properties-of-geometric-figures,1
1177,1144173250,639,inducing-functions,0
1177,1144173294,634,equation-solving,1
1177,1144173312,635,equation-solving,1
1177,1144173320,636,symbolization-articulation,0
1177,1144173345,638,inducing-functions,1
1177,1144173360,1022,circle-graph,0
1177,1157992760,4525,percents,0
1177,1157992859,4523,percents,1
1177,1157992869,4524,percents,1
1177,1157992877,5,point-plotting,1
1177,1157992950,4522,probability,1
1177,1157993147,1363,noskill,0
1177,1157993339,1360,noskill,1
1177,1157993356,1361,noskill,0
1177,1157993460,1362,noskill,1
1177,1157993516,131,pythagorean-theorem,0
1177,1157993602,127,pythagorean-theorem,1
1177,1157993639,128,pythagorean-theorem,1
1177,1157993673,129,pythagorean-theorem,0
1177,1157993915,130,pythagorean-theorem,1
1177,1157993932,9153,noskill,0
1177,1157993950,9154,noskill,0
1177,1157993998,9155,noskill,0
1177,1157994023,9156,noskill,0
1177,1157994088,2712,interpreting-linear-equations,1
1177,1157994107,86,equation-solving,1
1177,1157994153,2132,combinatorics,0
1177,1157994218,2128,combinatorics,1
1177,1157994238,2129,combinatorics,0
1177,1157994267,2130,combinatorics,0
1177,1157994309,2131,combinatorics,1
1177,1157994329,2096,probability,1
1177,1157994358,441,symbolization-articulation,1
1177,1157994386,862,discount,1
1177,1157994437,1500,pattern-finding,1
1177,1157994464,2077,probability,0
1177,1157994582,2074,probability,1
1177,1157994603,2075,probability,1
1177,1157994610,2076,probability,0
1177,1157994727,1092,divisibility,1
1177,1159192519,12809,noskill,0
1177,1159193170,12841,noskill,1
1177,1159193190,12842,noskill,1
1177,1159193315,12807,noskill,1
1177,1159193346,12806,noskill,0
1177,1159193546,12808,noskill,1
1177,1159193586,12838,noskill,0
1177,1159193663,12839,noskill,1
1177,1159193684,12840,noskill,1
1177,1159193931,4667,noskill,1
1177,1159193970,1218,noskill,1
1177,1159194083,342,order-of-operations,1
1177,1159194163,842,order-of-operations,1
1177,1159194247,8793,noskill,1
1177,1159194380,968,discount,0
1177,1159194486,965,discount,1
1177,1159194503,966,percent-of,1
1177,1159194519,967,discount,1
1177,1159194549,853,discount,1
1177,1159194578,2229,scientific-notation,1
1177,1159194643,894,square-root,1
1177,1159194663,117,square-root,1
1177,1159194799,1149,equivalent-fractions-decimals-percents,1
1177,1159194835,1017,interpreting-numberline,1
1177,1159194895,4555,multiplication,1
1177,1159194958,1351,noskill,0
1177,1159194990,8710,noskill,1
1177,1162821905,2239,median,1
1177,1162822013,1045,circle-graph,1
1177,1162822088,1649,circle-graph,1
1177,1162822260,2274,mean,1
1177,1162822667,2255,statistics,1
1177,1162822701,2171,probability,1
1177,1162822757,4503,probability,1
1177,1162822876,2101,probability,1
1177,1162823004,4084,noskill,1
1177,1162823099,2289,median,1
1177,1162823156,2201,median,1
1177,1162823235,1120,combinatorics,0
1177,1162823346,1116,combinatorics,1
1177,1162823400,1117,combinatorics,1
1177,1162823435,1118,combinatorics,1
1177,1162823451,1119,combinatorics,0
1177,1162823893,1490,combinatorics,1
1177,1162824154,2114,probability,0
1177,1164047417,2111,least-common-multiple,1
1177,1164047445,2112,least-common-multiple,1
1177,1164047452,2113,least-common-multiple,1
1177,1164047457,964,multiplying-decimals,0
1177,1164047575,960,multiplying-decimals,1
1177,1164047611,961,multiplying-decimals,1
1177,1164047638,962,multiplying-decimals,1
1177,1164047658,963,multiplying-decimals,1
1177,1164047676,1581,combinatorics,1
1177,1164047796,2105,least-common-multiple,1
1177,1164047849,248,supplementary-angles,1
1177,1164047924,1498,symbolization-articulation,1
1177,1164048033,8785,noskill,1
1177,1164048133,2068,probability,0
1177,1164048277,2064,probability,1
1177,1164048295,2065,probability,0
1177,1164048347,2066,probability,1
1177,1164048375,2067,probability,0
1177,1164048813,4421,rate-with-distance-and-time,0
1177,1164048931,4418,rate-with-distance-and-time,1
1177,1164048984,4419,rate-with-distance-and-time,1
1177,1164048995,4420,rate-with-distance-and-time,1
1177,1164049013,9086,noskill,1
1177,1164049089,4669,noskill,0
1177,1164049211,4668,noskill,1
1177,1164049227,4670,noskill,1
1177,1164049243,4671,noskill,1
1177,1164049253,4672,noskill,1
1177,1164049287,2244,median,0
1177,1164049365,2240,median,1
1177,1164049372,2241,ordering-numbers,1
1177,1164049380,2242,mean,1
1177,1164049407,2243,median,1
1177,1165250817,4490,probability,1
1177,1165251173,2260,mode,1
1177,1165251229,2236,mean,1
1177,1165251358,444,inducing-functions,1
1177,1165251489,1697,inducing-functions,1
1177,1165251651,9681,evaluating-functions,1
1177,1165251675,9682,evaluating-functions,0
1177,1165251796,9683,evaluating-functions,1
1177,1165251830,662,inducing-functions,0
1177,1165252007,657,pattern-finding,1
1177,1165252034,658,pattern-finding,0
1177,1165252058,659,pattern-finding,1
1177,1165252078,660,pattern-finding,1
1177,1165252084,661,pattern-finding,1
1177,1165252227,365,inducing-functions,1
1177,1165252275,677,inducing-functions,0
1177,1168280594,467,area,0
1177,1168280700,464,area,1
1177,1168280722,465,area,1
1177,1168280743,466,circumference,0
1177,1168281049,362,area,0
1177,1168281141,357,unit-conversion,1
1177,1168281155,358,unit-conversion,1
1177,1168281175,359,area,1
1177,1168281195,360,area,0
1177,1168281329,361,rate,1
1177,1168281707,1181,unit-conversion,0
1177,1168281749,1177,unit-conversion,1
1177,1168281773,1178,unit-conversion,1
1177,1168281800,1179,unit-conversion,0
1177,1168281830,1180,unit-conversion,1
1177,1168281864,4345,unit-conversion,1
