ITEST_id,startTime,problemId,skill,correct
6236,1147195921,3429,noskill,1
6236,1147195983,3448,noskill,1
6236,1147196002,4665,pythagorean-theorem,1
6236,1147196054,4559,area,0
6236,1147196104,4556,area,0
6236,1147196147,4557,area,1
6236,1147196159,4558,area,1
6236,1147196164,3416,noskill,1
6236,1147196216,3432,noskill,1
6236,1147196382,4596,pattern-finding,0
6236,1147196410,4588,pattern-finding,1
6236,1147196442,4589,pattern-finding,1
6236,1147196507,4590,pattern-finding,1
6236,1147196526,4591,pattern-finding,1
6236,1147196550,4592,pattern-finding,1
6236,1147196564,4593,pattern-finding,1
6236,1147196587,4594,pattern-finding,1
6236,1147196599,4595,pattern-finding,1
6236,1147352386,444,inducing-functions,0
6236,1147352437,442,inducing-functions,1
6236,1147352461,443,inducing-functions,0
6236,1147352520,4629,inducing-functions,1
6236,1147352553,131,pythagorean-theorem,1
6236,1147352751,117,square-root,1
6236,1147352774,1163,multiplying-decimals,1
6236,1147352844,646,pattern-finding,1
6236,1147352929,1167,equation-solving,1
6236,1147353060,1136,substitution,1
6236,1147353099,4525,percents,1
6236,1147353135,1615,equivalent-fractions-decimals-percents,1
6236,1147353181,4012,order-of-operations,1
6236,1147353254,3522,equation-solving,0
6236,1147353356,3520,equation-solving,1
6236,1147353401,3521,equation-solving,1
6236,1147353407,853,discount,1
6236,1147353473,988,graph-shape,1
6236,1147353582,1069,comparing-fractions,1
6236,1147353626,2209,fraction-decimals-percents,0
6236,1147353628,2207,fraction-decimals-percents,0
6236,1147353636,2205,fraction-decimals-percents,0
6236,1147353664,2206,fraction-decimals-percents,1
6236,1147353734,2208,fraction-decimals-percents,1
6236,1147353747,1132,unit-conversion,0
6236,1147353808,1126,unit-conversion,1
6236,1147353821,1127,unit-conversion,1
6236,1147353830,1128,unit-conversion,0
6236,1147353873,1129,unit-conversion,1
6236,1147353948,1130,unit-conversion,1
6236,1147353957,1131,unit-conversion,1
6236,1147354019,1570,rate,0
6236,1147354176,9375,rate,0
6298,1131461994,2073,probability,1
6298,1131462035,940,percents,0
6298,1131462064,937,rounding,0
6298,1131463380,938,percent-of,0
6298,1132584593,2149,probability,1
6298,1132584661,1436,equation-solving,0
6298,1132584808,1433,n-number-sense-operations,1
6298,1132584865,1434,n-number-sense-operations,0
6298,1132584917,1435,n-number-sense-operations,0
6298,1132585066,1580,m-measurement,1
6298,1132585097,1563,triangle-inequality,0
6298,1132585222,2171,probability,1
6298,1132585282,3540,pattern-finding,1
6298,1132585414,166,discount,0
6298,1132585632,163,discount,0
6298,1132585653,164,discount,0
6298,1133881179,165,discount,0
6298,1133881248,4550,properties-of-geometric-figures,0
6298,1133881252,4548,properties-of-geometric-figures,0
6298,1133881472,4547,properties-of-geometric-figures,1
6298,1133881721,4549,properties-of-geometric-figures,1
6298,1133881734,4003,exponents,0
6298,1133881755,4000,exponents,1
6298,1133881761,4001,exponents,0
6298,1133881993,4002,exponents,1
6298,1133882002,651,inducing-functions,0
6298,1133882113,648,pattern-finding,0
6298,1133882273,649,pattern-finding,0
6298,1133882487,650,pattern-finding,0
6298,1135089824,4674,noskill,1
6298,1135089948,2705,equation-concept,1
6298,1135090027,3400,noskill,0
6298,1135090035,3397,noskill,0
6298,1135091080,3398,noskill,0
6298,1135091504,3399,noskill,0
6298,1135091980,3368,noskill,1
6298,1135092020,4517,venn-diagram,0
6298,1135092097,4515,venn-diagram,1
6298,1135092140,4516,venn-diagram,0
6298,1138200574,4486,evaluating-functions,0
6298,1138201175,4483,unit-conversion,0
6298,1138201213,4484,unit-conversion,1
6298,1138201265,4485,evaluating-functions,0
6298,1138201463,1479,unit-conversion,0
6298,1138201467,1478,unit-conversion,0
6298,1138201678,1476,unit-conversion,0
6298,1138201860,1477,unit-conversion,0
6298,1138202397,862,discount,0
6298,1138202548,860,percent-of,0
6298,1138202717,861,percent-of,1
6298,1141915502,898,multiplying-decimals,0
6298,1141915545,895,multiplying-decimals,0
6298,1141915631,896,multiplying-decimals,0
6298,1141915715,897,multiplying-decimals,1
6298,1141915730,330,symbolization-articulation,1
6298,1141915835,1490,combinatorics,0
6298,1141915975,9285,combinatorics,0
6298,1141915989,9286,combinatorics,1
6298,1141916010,9287,combinatorics,0
6298,1141916031,9288,combinatorics,1
6298,1141916038,603,division,0
6298,1141916068,598,division,0
6298,1141916105,599,division,1
6298,1141916188,600,division,1
6298,1141916198,601,division,0
6298,1141916290,602,pattern-finding,1
6298,1141916338,879,discount,0
6298,1141916447,878,percent-of,0
6298,1141916526,876,discount,0
6298,1141916557,877,discount,0
6298,1141916583,2105,least-common-multiple,0
6298,1141916671,2102,least-common-multiple,0
6298,1141916690,2103,least-common-multiple,0
6298,1141916738,2104,least-common-multiple,1
6298,1141916764,1154,fraction-multiplication,0
6298,1141916790,1150,fraction-multiplication,0
6298,1141916805,1151,fraction-multiplication,0
6298,1141916832,1152,fraction-multiplication,0
6298,1141916845,1153,ordering-numbers,0
6298,1141916871,1488,algebraic-manipulation,0
6298,1141916900,9279,algebraic-manipulation,0
6298,1141916928,9280,algebraic-manipulation,0
6298,1141917055,9281,algebraic-manipulation,0
6298,1141917089,2088,probability,1
6298,1141917233,436,divide-decimals,0
6298,1141917239,433,divide-decimals,0
6298,1141917275,434,symbolization-articulation,0
6298,1141917429,435,symbolization-articulation,0
6298,1143211558,8988,noskill,0
6298,1143211568,8989,noskill,1
6298,1143211578,8990,noskill,1
6298,1143211609,9003,noskill,0
6298,1143211621,9004,noskill,1
6298,1143211633,9005,noskill,0
6298,1143211653,9006,noskill,0
6298,1143211774,9007,noskill,1
6298,1143211778,8706,noskill,0
6298,1143211804,8707,noskill,0
6298,1143211824,8708,noskill,0
6298,1143211848,8709,noskill,1
6298,1143211855,8703,noskill,0
6298,1143211881,8704,noskill,0
6298,1143211901,8705,noskill,0
6298,1143211912,9352,noskill,0
6298,1143211940,9353,noskill,0
6298,1143211951,9354,noskill,0
6298,1143212003,9314,noskill,0
6298,1143212039,9315,noskill,1
6298,1143212042,9316,noskill,0
6298,1143212048,9317,noskill,0
6298,1143212061,9318,noskill,0
6298,1143212084,9345,noskill,0
6298,1143212122,9346,noskill,0
6298,1143212187,9347,noskill,1
6298,1143212210,9348,noskill,0
6298,1143212222,9334,noskill,0
6298,1143212286,9335,noskill,1
6298,1143212296,9336,noskill,1
6298,1143212378,4503,probability,0
6298,1143212385,4500,probability,0
6298,1143212403,4501,probability,0
6298,1143212445,4502,probability,0
6298,1143212456,2110,probability,0
6298,1143212481,2106,probability,0
6298,1143212513,2107,probability,1
6298,1143212537,2108,probability,1
6298,1143212549,2109,probability,1
6298,1143212554,2101,probability,0
6298,1143212568,639,inducing-functions,0
6298,1143212627,634,equation-solving,0
6298,1143212636,635,equation-solving,0
6298,1143212646,636,symbolization-articulation,0
6298,1143212658,638,inducing-functions,0
6298,1143212711,1503,pythagorean-theorem,1
6298,1143212721,1314,transformations-rotations,1
6298,1143212769,1474,multiplying-decimals,0
6298,1143212965,9061,rate-with-distance-and-time,0
6298,1143212978,9062,rate-with-distance-and-time,0
6298,1143213033,1159,equation-concept,0
6298,1143213066,1155,equation-concept,0
6298,1143213078,1156,p-patterns-relations-algebra,1
6298,1143213099,1157,equation-concept,0
6298,1143213124,1158,equation-concept,0
6298,1143213227,1149,equivalent-fractions-decimals-percents,0
6298,1143213242,1145,n-number-sense-operations,0
6298,1143213255,1146,n-number-sense-operations,0
6298,1143213272,1147,n-number-sense-operations,1
6298,1143213289,1148,n-number-sense-operations,1
6298,1143213324,865,fraction-multiplication,0
6298,1143213349,863,fraction-multiplication,0
6298,1143213360,864,fraction-multiplication,0
6298,1143213380,1080,percent-of,0
6298,1143213405,1076,n-number-sense-operations,1
6298,1143213416,1077,n-number-sense-operations,1
6298,1143213432,1078,n-number-sense-operations,1
6298,1143213440,1079,n-number-sense-operations,1
6298,1143213450,2196,linear-area-volume-conversion,0
6298,1143213499,2193,linear-area-volume-conversion,0
6298,1143213518,2194,linear-area-volume-conversion,0
6298,1143213536,2195,linear-area-volume-conversion,0
6298,1143213553,646,pattern-finding,0
6298,1143213557,643,pattern-finding,0
6298,1143213614,640,pattern-finding,0
6298,1143213625,641,pattern-finding,0
6298,1143213653,642,pattern-finding,0
6298,1147187393,3429,noskill,0
6298,1147187420,3426,noskill,1
6298,1147187463,3427,noskill,0
6298,1147187476,3428,noskill,0
6298,1147187556,4665,pythagorean-theorem,1
6298,1147187629,3448,noskill,1
6298,1147187687,3378,noskill,0
6298,1147187691,3375,noskill,0
6298,1147187748,3374,noskill,0
6298,1147187929,3376,noskill,0
6298,1147187955,3377,noskill,0
6298,1147187988,1271,area,0
6298,1147188075,1266,area,0
6298,1147188102,1267,area,0
6298,1147188138,1268,perimeter,0
6298,1147188234,1269,perimeter,0
6298,1147188274,1270,area,1
6298,1147188278,3432,noskill,0
6298,1147188299,3430,noskill,0
6298,1147188307,3431,noskill,0
6298,1147188328,174,area,0
6298,1147188377,171,area,0
6298,1147188392,172,perimeter,0
6298,1147188404,173,perimeter,0
6298,1147188452,1697,inducing-functions,1
6298,1147188467,1512,comparing-fractions,0
6298,1147188486,4435,comparing-fractions,0
6298,1147359837,936,ordering-numbers,1
6298,1147360046,997,graph-shape,0
6298,1147360084,992,graph-shape,0
6298,1147360101,993,graph-shape,0
6298,1147360120,994,graph-shape,1
6298,1147360125,995,graph-shape,0
6298,1147360146,996,graph-shape,0
6298,1147360159,2100,probability,0
6298,1147360195,1063,point-plotting,1
6298,1147360488,2040,noskill,0
6298,1147360667,2038,noskill,0
6298,1147360675,2039,noskill,0
6298,1147360930,2025,noskill,0
6298,1147360979,2022,noskill,0
6298,1147361011,2023,noskill,0
6298,1147361040,2024,noskill,0
6311,1133542656,4665,pythagorean-theorem,0
6311,1133542656,4665,pythagorean-theorem,0
6311,1133542928,2705,equation-concept,0
6311,1133543044,2702,equation-concept,0
6311,1133543158,2703,equation-concept,1
6311,1133543207,2704,equation-concept,0
6311,1133543289,3448,noskill,0
6311,1133543393,3446,noskill,0
6311,1133543564,3447,noskill,0
6311,1133543656,4015,percent-of,1
6311,1133543688,997,graph-shape,0
6311,1133543760,992,graph-shape,1
6311,1133543781,993,graph-shape,0
6311,1133543805,994,graph-shape,0
6311,1133543840,995,graph-shape,1
6311,1133543856,996,graph-shape,0
6311,1133543897,4674,noskill,0
6311,1133543945,2213,fraction-division,1
6311,1133543989,174,area,0
6311,1133544040,171,area,0
6311,1137776422,172,perimeter,1
6311,1137776449,173,perimeter,0
6311,1137776783,1120,combinatorics,0
6311,1137776869,1116,combinatorics,0
6311,1137776925,1117,combinatorics,1
6311,1137776967,1118,combinatorics,1
6311,1137776994,1119,combinatorics,0
6311,1137777264,136,area,0
6311,1137777442,132,area,1
6311,1137777477,133,perimeter,0
6311,1143206865,10970,noskill,1
6311,1143206981,10971,noskill,1
6311,1143207057,10973,noskill,0
6311,1143207798,10972,noskill,0
6311,1143208284,10974,noskill,0
6311,1143209188,10989,noskill,1
6311,1143209254,10990,noskill,1
6311,1143209369,10578,rate-with-distance-and-time,0
6311,1143209471,10577,rate-with-distance-and-time,1
6311,1143209510,10579,rate-with-distance-and-time,0
6311,1143209623,4247,noskill,0
6311,1143209650,8112,noskill,1
6311,1143209694,8113,noskill,1
6311,1143209707,9772,point-plotting,0
6311,1143209794,991,graph-shape,0
6317,1131379304,2249,reading-graph,0
6317,1131379304,2245,reading-graph,1
6317,1131379961,2246,reading-graph,0
6317,1131380599,2247,reading-graph,1
6317,1131380657,2248,reading-graph,1
6317,1131380713,4546,point-plotting,0
6317,1131380907,4542,point-plotting,1
6317,1131381065,4543,point-plotting,0
6317,1131381133,4544,point-plotting,0
6317,1131381274,4545,point-plotting,1
6317,1132675525,2374,equation-solving,0
6317,1132675639,4015,percent-of,0
6317,1132675671,4013,percent-of,0
6317,1132675723,4014,percent-of,0
6317,1132676111,2110,probability,0
6317,1132676148,2106,probability,0
6317,1132676238,2107,probability,1
6317,1132676261,2108,probability,1
6317,1132676532,2109,probability,1
6317,1132676547,1125,proportion,1
6317,1132676645,991,graph-shape,0
6317,1132676680,989,graph-shape,1
6317,1132676715,990,graph-shape,0
6317,1132676815,467,area,1
6317,1132677014,1306,area,0
6317,1132677205,4535,fraction-division,0
6317,1132677326,4533,fraction-division,0
6317,1134405312,4534,fraction-division,1
6317,1134405339,2726,interpreting-linear-equations,0
6317,1134405414,2725,interpreting-linear-equations,0
6317,1134405701,2077,probability,0
6317,1135267265,2074,probability,0
6317,1137167930,9351,noskill,0
6317,1137168082,9355,noskill,0
6317,1137168099,9357,noskill,1
6317,1137168276,9299,noskill,0
6317,1137168548,9343,noskill,0
6317,1137168593,9344,noskill,0
6317,1137168696,9349,noskill,1
6317,1137168718,9350,noskill,0
6317,1137168744,9340,noskill,0
6317,1137168789,9341,noskill,0
6317,1137168852,9342,noskill,0
6317,1137168886,9319,noskill,1
6317,1137169094,9352,noskill,0
6317,1137169668,9353,noskill,1
6317,1137169680,9354,noskill,0
6317,1137169708,9345,noskill,0
6317,1137169813,9346,noskill,1
6317,1137169847,9347,noskill,1
6317,1137169853,9348,noskill,1
6317,1142870537,9334,noskill,1
6317,1142870588,9314,noskill,0
6317,1142871084,9315,noskill,1
6317,1142871346,9316,noskill,0
6317,1142871403,9317,noskill,0
6317,1142871693,9318,noskill,1
6317,1142871812,2075,probability,1
6317,1142871821,2076,probability,0
6317,1142871831,2274,mean,1
6317,1146068515,1144,adding-decimals,1
6317,1146068599,2105,least-common-multiple,0
6317,1146069701,2102,least-common-multiple,1
6317,1146069710,2103,least-common-multiple,1
6317,1146069717,2104,least-common-multiple,0
6317,1146069745,2100,probability,0
6317,1146069801,865,fraction-multiplication,1
6317,1146069846,1697,inducing-functions,0
6345,1131993291,2690,multiplication,0
6345,1131993291,2686,substitution,0
6345,1131994342,2687,multiplication,1
6345,1131994404,2688,substitution,0
6345,1131994659,2689,multiplication,0
6345,1131994705,1080,percent-of,0
6345,1131994717,1079,n-number-sense-operations,1
6345,1131994795,1076,n-number-sense-operations,1
6345,1131994814,1077,n-number-sense-operations,1
6345,1131994841,1078,n-number-sense-operations,1
6345,1131995087,4015,percent-of,1
6345,1131995111,455,interpreting-numberline,1
6345,1131995145,436,divide-decimals,0
6345,1131995181,433,divide-decimals,1
6345,1131995283,434,symbolization-articulation,1
6345,1133194368,435,symbolization-articulation,0
6345,1133194498,4486,evaluating-functions,0
6345,1133194626,4483,unit-conversion,1
6345,1133194696,4484,unit-conversion,1
6345,1133194820,4485,evaluating-functions,0
6345,1133195137,1314,transformations-rotations,1
6345,1133195231,980,noskill,0
6345,1133195247,978,noskill,0
6345,1133195247,978,noskill,0
6345,1133196170,979,noskill,1
6345,1133196196,2118,probability,0
6345,1133196246,2115,probability,1
6345,1133196275,2116,probability,0
6345,1133196392,2117,probability,0
6345,1133196598,1653,linear-area-volume-conversion,0
6345,1133196715,1597,rate-with-distance-and-time,1
6345,1133196773,1284,meaning-of-pi,0
6345,1133196883,3540,pattern-finding,1
6345,1133196923,4003,exponents,1
6345,1133196958,1516,making-sense-of-expressions-and-equations,0
6345,1133197038,1561,fractions,0
6345,1133197163,662,inducing-functions,0
6345,1133197230,657,pattern-finding,1
6345,1133197289,658,pattern-finding,0
6345,1133197418,659,pattern-finding,1
6345,1133197461,660,pattern-finding,1
6345,1133197481,661,pattern-finding,1
6345,1133197510,330,symbolization-articulation,1
6345,1133197560,120,noskill,1
6345,1133197598,1650,area-of-circle,0
6345,1136822778,9686,area-of-circle,1
6345,1136822815,9687,area-of-circle,1
6345,1136822851,1136,substitution,0
6345,1136822907,1133,p-patterns-relations-algebra,1
6345,1136822916,1134,p-patterns-relations-algebra,1
6345,1136822931,1135,p-patterns-relations-algebra,1
6345,1136822949,839,scientific-notation,1
6345,1136822976,1474,multiplying-decimals,0
6345,1136823091,9061,rate-with-distance-and-time,0
6345,1136823148,9062,rate-with-distance-and-time,0
6345,1136823183,1154,fraction-multiplication,0
6345,1136823206,1150,fraction-multiplication,1
6345,1136823210,1151,fraction-multiplication,0
6345,1136823224,1152,fraction-multiplication,1
6345,1136823232,1153,ordering-numbers,0
6345,1136823269,1041,reading-graph,0
6345,1136823300,1037,point-plotting,0
6345,1136823313,1038,point-plotting,1
6345,1136823319,1039,point-plotting,0
6345,1136823342,1040,reading-graph,0
6345,1136823381,1697,inducing-functions,0
6345,1136823425,1682,inducing-functions,0
6345,1136823449,1683,inducing-functions,0
6345,1136823457,1684,inducing-functions,0
6345,1136823482,1685,inducing-functions,0
6345,1136823494,1686,inducing-functions,0
6345,1136823507,1687,inducing-functions,0
6345,1136823544,1688,inducing-functions,1
