Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:37:17,tutor_6_11bq1_A UpdateRadioButton,couple_represents_net_zero_force,1,q1_A UpdateRadioButton,1.0,tutor_6_11b
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:39:13,tutor_6_11bq2_A UpdateRadioButton,couple_related_to_forces,0,q2_A UpdateRadioButton,0.0,tutor_6_11b
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:39:30,tutor_6_11bq3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_11b
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 20:55:53,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_02
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 20:56:02,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_02
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 20:56:11,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_02
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 20:56:59,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 20:57:04,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,1,q2_B UpdateComboBox,1.0,tutor_7_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 20:57:08,tutor_7_03q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 20:57:39,tutor_7_04q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_04
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:02:13,tutor_7_05q1_i1 UpdateRadioButton,recognize_equivalence_of_translated_forces,0,q1_i1 UpdateRadioButton,0.0,tutor_7_05
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:03:30,tutor_7_06q1_A UpdateComboBox,equivalence_of_couples,1,q1_A UpdateComboBox,1.0,tutor_7_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:04:52,tutor_7_06q2_B UpdateComboBox,equivalence_of_couples,1,q2_B UpdateComboBox,1.0,tutor_7_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:06:06,tutor_7_07q1_A UpdateComboBox,recognize_conditions_for_full_equivalence,1,q1_A UpdateComboBox,1.0,tutor_7_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:06:44,tutor_7_08aq1_A UpdateComboBox,recognize_equivalence_of_translated_forces,0,q1_A UpdateComboBox,0.0,tutor_7_08a
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:07:20,tutor_7_08aq2_B UpdateComboBox,recognize_equivalence_of_translated_forces,0,q2_B UpdateComboBox,0.0,tutor_7_08a
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:07:59,tutor_7_08aq3_C UpdateComboBox,recognize_equivalence_of_translated_forces,0,q3_C UpdateComboBox,0.0,tutor_7_08a
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:09:47,tutor_7_08bq1_i1 UpdateRadioButton,equivalence_of_couples,0,q1_i1 UpdateRadioButton,0.0,tutor_7_08b
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:25:20,tutor_7_10q1_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q1_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:25:34,tutor_7_10q2_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q2_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:26:14,tutor_7_10q3_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q3_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:26:27,tutor_7_10q4_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q4_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:27:22,tutor_7_11q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_11
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:27:46,tutor_7_11q2_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q2_A UpdateComboBox,1.0,tutor_7_11
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:28:53,tutor_7_12q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_12
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:29:30,tutor_7_12q2_B UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q2_B UpdateComboBox,1.0,tutor_7_12
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:45:31,tutor_7_14q1_A UpdateComboBox,moving_force_to_general_point,0,q1_A UpdateComboBox,0.0,tutor_7_14
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:50:10,tutor_7_14q2_B UpdateComboBox,moving_force_to_general_point,1,q2_B UpdateComboBox,0.0,tutor_7_14
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:53:30,tutor_7_16q1_A UpdateComboBox,moving_force_to_general_point,0,q1_A UpdateComboBox,0.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 21:59:52,tutor_7_16q2_B UpdateComboBox,moving_force_to_general_point,0,q2_B UpdateComboBox,0.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:02:38,tutor_7_16q3_A UpdateComboBox,moving_force_to_general_point,1,q3_A UpdateComboBox,1.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:03:10,tutor_7_16q4_B UpdateComboBox,moving_force_to_general_point,1,q4_B UpdateComboBox,1.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:03:34,tutor_7_16q5_A UpdateComboBox,moving_force_to_general_point,1,q5_A UpdateComboBox,1.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:04:09,tutor_7_16q6_B UpdateComboBox,moving_force_to_general_point,1,q6_B UpdateComboBox,1.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:04:21,tutor_7_16q7_A UpdateComboBox,moving_force_to_general_point,1,q7_A UpdateComboBox,1.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:04:54,tutor_7_16q8_B UpdateComboBox,moving_force_to_general_point,1,q8_B UpdateComboBox,1.0,tutor_7_16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:29:44,tutor_07_17q1_A UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q1_A UpdateComboBox,1.0,tutor_07_17
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:30:50,tutor_07_17q2_B UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q2_B UpdateComboBox,1.0,tutor_07_17
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 22:34:51,tutor_07_18q1_A UpdateRadioButton,replace_forces_in_same_sense_with_one_force,0,q1_A UpdateRadioButton,0.0,tutor_07_18
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:22:18,tutor_07_19q1_A UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:22:33,tutor_07_19q1_B UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_B UpdateComboBox,1.0,tutor_07_19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:23:26,tutor_07_19q2_C UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,0,q2_C UpdateComboBox,0.0,tutor_07_19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:26:51,tutor_07_19q2_D UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_D UpdateComboBox,1.0,tutor_07_19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:27:37,tutor_07_20q1_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q1_A UpdateRadioButton,0.0,tutor_07_20
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:28:49,tutor_07_20q2_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q2_A UpdateRadioButton,0.0,tutor_07_20
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:32:44,tutor_07_20q3_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q3_A UpdateRadioButton,0.0,tutor_07_20
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:33:10,tutor_07_20q4_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q4_A UpdateRadioButton,0.0,tutor_07_20
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:43:56,tutor_07_21q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_21
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:44:01,tutor_07_21q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,0,q2_B UpdateComboBox,0.0,tutor_07_21
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:50:53,tutor_07_21q3_C UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_C UpdateComboBox,0.0,tutor_07_21
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-09 23:51:08,tutor_07_21q3_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_D UpdateComboBox,0.0,tutor_07_21
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-10 22:03:40,tutor_08_01q1_F UpdateComboBox,find_symmetry_plane,0,q1_F UpdateComboBox,0.0,tutor_08_01
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:34:43,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,0,q1_A UpdateRadioButton,0.0,_m1_tutor1
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:34:47,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:34:50,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:34:52,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:34:53,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:37:04,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:37:07,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor2
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:37:09,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor2
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:37:11,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:37:13,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor2
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:37:14,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:43:17,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,0.0,_m1_tutor3
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:44:44,_m1_tutor4q1_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:44:50,_m1_tutor4q2_i1 UpdateHotspotSingle,identify_interaction,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor4
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:45:06,_m1_tutor4q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor4
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:45:29,_m1_tutor4q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:47:54,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor5
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:50:45,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor6
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:54:36,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor7
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:57:27,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor8
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:58:18,_m1_tutor9q1_i1 UpdateHotspotSingle,represent_interaction_cord,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor9
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:58:36,_m1_tutor9q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:58:51,_m1_tutor9q3_i1 UpdateHotspotSingle,represent_interaction_cord,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor9
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 19:59:09,_m1_tutor9q4_i1 UpdateHotspotSingle,represent_interaction_cord,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:01:57,_m1_tutor10q1_i1 UpdateHotspotSingle,represent_interaction_spring,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:02:05,_m1_tutor10q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:02:17,_m1_tutor10q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:02:30,_m1_tutor10q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:05:27,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:05:48,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:05:54,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:06:02,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:06:10,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:06:14,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:06:22,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:06:29,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:08:03,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:08:13,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:08:23,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:08:28,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:08:38,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:08:43,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:08:58,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:09:17,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:11:48,_m1_tutor15q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:11:53,_m1_tutor15q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:12:03,_m1_tutor15q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:12:08,_m1_tutor15q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:12:17,_m1_tutor16q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:12:22,_m1_tutor16q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:12:34,_m1_tutor16q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor16
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:12:51,_m1_tutor16q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:12:59,_m1_tutor17q1_i1 UpdateHotspotSingle,identify_interaction,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor17
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:07,_m1_tutor18q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:11,_m1_tutor18q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:19,_m1_tutor18q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:22,_m1_tutor18q4_i1 UpdateHotspotSingle,represent_interaction_cord,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor18
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:35,_m1_tutor19q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:38,_m1_tutor19q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:42,_m1_tutor19q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:13:45,_m1_tutor19q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:24:22,tutor_03_01q2_i1 UpdateRadioButton,distinguish_rotation_translation,1,q2_i1 UpdateRadioButton,1.0,tutor_03_01
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:24:27,tutor_03_01q3_i1 UpdateRadioButton,distinguish_rotation_translation,0,q3_i1 UpdateRadioButton,0.0,tutor_03_01
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:24:35,tutor_03_01q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,1.0,tutor_03_01
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:24:42,tutor_03_02q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:24:47,tutor_03_02q3_i1 UpdateRadioButton,distinguish_rotation_translation,1,q3_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:24:50,tutor_03_02q2_i1 UpdateRadioButton,distinguish_rotation_translation,1,q2_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:29:32,tutor_03_03q1_A UpdateRadioButton,motion_dependence_on_force,1,q1_A UpdateRadioButton,1.0,tutor_03_03
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:29:34,tutor_03_03q2_A UpdateRadioButton,motion_dependence_on_force,1,q2_A UpdateRadioButton,1.0,tutor_03_03
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:30:01,tutor_03_04q1_i1 UpdateRadioButton,motion_dependence_on_force,1,q1_i1 UpdateRadioButton,1.0,tutor_03_04
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:38:23,tutor_03_05q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_05
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:38:33,tutor_03_06q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_06
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:38:43,tutor_03_07q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_07
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:38:49,tutor_03_08q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_08
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:38:54,tutor_03_09q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_09
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:38:58,tutor_03_10q1_A UpdateRadioButton,rotation_sense_of_force,0,q1_A UpdateRadioButton,0.0,tutor_03_10
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:46:14,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:48:05,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:48:19,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:48:20,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_11
Stu_0eea7c809cfeb2677f65f51afc40f286,2011-09-01 20:49:36,tutor_03_12q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_12
