ITEST_id,startTime,problemId,skill,correct
1229,1138279564,9006,noskill,1
1229,1138279570,9007,noskill,0
1229,1138279588,8706,noskill,0
1229,1138279598,8707,noskill,1
1229,1138279615,8708,noskill,0
1229,1138279629,8709,noskill,1
1229,1138279634,9345,noskill,1
1229,1138279644,9314,noskill,0
1229,1138279659,9315,noskill,0
1229,1138279679,9316,noskill,0
1229,1138279689,9317,noskill,0
1229,1138279705,9318,noskill,0
1229,1138279718,9334,noskill,1
1229,1138279734,9352,noskill,0
1229,1138279742,9353,noskill,0
1229,1138279754,9354,noskill,0
1229,1138280044,3559,algebraic-manipulation,1
1229,1138280053,2343,equation-solving,0
1229,1138280067,2342,equation-solving,0
1229,1138280138,1092,divisibility,1
1229,1138280153,1638,equation-solving,0
1229,1138280157,9684,equation-solving,0
1229,1138280182,9685,equation-solving,1
1229,1138280189,4015,percent-of,0
1229,1138280204,4013,percent-of,1
1229,1138280210,4014,percent-of,1
1229,1138280219,2690,multiplication,0
1229,1138280247,2686,substitution,0
1229,1138280378,2687,multiplication,0
1229,1138280432,2688,substitution,0
1229,1138280466,2689,multiplication,0
1229,1138280509,2171,probability,1
1229,1138280530,849,finding-percents,0
1229,1138280532,847,finding-percents,0
1229,1138281377,848,finding-percents,1
1229,1138281384,853,discount,1
1229,1138281780,1041,reading-graph,0
1229,1138281828,1037,point-plotting,1
1229,1138281837,1038,point-plotting,1
1229,1138281840,1039,point-plotting,1
1229,1138281856,1040,reading-graph,1
1229,1138281886,1436,equation-solving,0
1229,1138281914,1433,n-number-sense-operations,1
1229,1138281924,1434,n-number-sense-operations,1
1229,1138281927,1435,n-number-sense-operations,0
1229,1138282162,4673,square-root,0
1229,1138282176,9656,square-root,0
1229,1138282202,9657,square-root,1
1229,1138282229,9658,square-root,1
1229,1138282238,1271,area,0
1229,1146761956,4687,area,0
1229,1146762059,1306,area,0
1229,1146762078,1303,area,0
1229,1146762159,1304,area,0
1229,1146762198,1305,area,0
1229,1146762247,1022,circle-graph,0
1229,1146762293,2705,equation-concept,0
1229,1146762345,2702,equation-concept,0
1229,1146762360,2703,equation-concept,0
1229,1146762378,2704,equation-concept,0
1229,1146762392,448,inducing-functions,0
1229,1146762397,447,pattern-finding,0
1229,1146762419,445,properties-of-geometric-figures,0
1229,1146762865,446,properties-of-geometric-figures,0
1229,1146764250,1616,number-line,1
1229,1146764293,1624,rate,1
1229,1146764325,4541,interpreting-linear-equations,0
1229,1146764354,4536,interpreting-linear-equations,0
1229,1146764366,4537,interpreting-linear-equations,0
1229,1146764417,4538,interpreting-linear-equations,0
1229,1146764450,4539,interpreting-linear-equations,0
1229,1146764472,4540,interpreting-linear-equations,0
1229,1146764486,1172,area,0
1229,1146764525,1168,area,0
1229,1146764560,1169,area,0
1229,1147092228,1170,area,0
1229,1147092343,1171,area,1
1229,1147092363,1036,n-number-sense-operations,1
1229,1147093758,1643,properties-of-geometric-figures,1
1229,1147093763,4684,noskill,1
1229,1147093817,4517,venn-diagram,0
1229,1147093844,4515,venn-diagram,0
1229,1147093871,4516,venn-diagram,0
1229,1147094234,1563,triangle-inequality,1
1229,1147094240,1013,graph-shape,1
1229,1147094249,646,pattern-finding,0
1229,1147094254,640,pattern-finding,0
1229,1147094640,641,pattern-finding,1
1229,1147094653,642,pattern-finding,0
1229,1147095304,643,pattern-finding,0
1229,1147095326,644,pattern-finding,0
1229,1147095346,645,pattern-finding,0
1229,1147174933,988,graph-shape,1
1229,1147174975,4669,noskill,0
1229,1147174993,4668,noskill,1
1229,1147175000,4670,noskill,1
1229,1147175015,4671,noskill,1
1229,1147175026,4672,noskill,0
1229,1147175061,2073,probability,0
1229,1147175074,2069,probability,0
1229,1147175095,2070,probability,1
1229,1147175107,2071,probability,0
1229,1147175141,2072,probability,1
1229,1147175147,2080,probability,1
1229,1147175160,912,making-sense-of-expressions-and-equations,0
1229,1147175166,910,making-sense-of-expressions-and-equations,1
1229,1147175172,911,making-sense-of-expressions-and-equations,0
1229,1147175193,1009,area,0
1229,1147175200,1007,area,1
1229,1147175205,1008,graph-shape,0
1229,1147175214,810,percent-of,0
1229,1147175223,807,percent-of,0
1229,1147175240,808,percent-of,0
1229,1147175267,809,percent-of,0
1229,1147175285,1607,algebraic-manipulation,0
1229,1147175292,52,equivalent-fractions-decimals-percents,0
1229,1147175300,48,of-means-multiply,0
1229,1147175310,49,equivalent-fractions-decimals-percents,1
1229,1147175317,50,fraction-multiplication,0
1229,1147175344,51,equivalent-fractions-decimals-percents,1
1229,1147175350,2213,fraction-division,0
1229,1147175361,2210,fraction-division,1
1229,1147175366,2211,fraction-division,1
1229,1147175375,2212,fraction-division,1
1229,1147175385,441,symbolization-articulation,0
1229,1147175391,437,subtraction,0
1229,1147175408,438,symbolization-articulation,1
1229,1147175420,439,symbolization-articulation,1
1229,1147175434,440,symbolization-articulation,1
1229,1147175450,166,discount,1
1229,1147175502,1639,rate,0
1229,1147175516,9659,rate,1
1229,1147175523,9660,rate,0
1229,1147175567,2236,mean,0
1229,1147175599,2230,mean,1
1229,1147175602,2231,mean,0
1229,1147175662,2232,mean,1
1229,1147175695,2233,mean,1
1229,1147175727,2234,mean,1
1229,1147175762,2235,mean,0
1229,1147175814,4490,probability,1
1229,1147175949,330,symbolization-articulation,1
1229,1147176010,5,point-plotting,0
1229,1147176024,1,point-plotting,0
1229,1147176047,2,point-plotting,0
1229,1147176074,3,point-plotting,0
1229,1147176236,4,reading-graph,0
1229,1147176249,4388,unit-conversion,0
1229,1147176284,4384,unit-conversion,0
1229,1147176678,4385,unit-conversion,0
1229,1147176690,4386,unit-conversion,0
1229,1147176700,4387,unit-conversion,1
1229,1147176705,839,scientific-notation,0
1229,1147176763,837,scientific-notation,0
1229,1147176775,838,scientific-notation,0
1229,1147176972,2345,linear-area-volume-conversion,0
1229,1147177238,2344,linear-area-volume-conversion,0
1229,1147177255,2101,probability,0
1229,1147177272,2114,probability,0
1229,1147177281,2111,least-common-multiple,0
1229,1147177604,2112,least-common-multiple,1
1229,1147177616,2113,least-common-multiple,1
1229,1147177842,2196,linear-area-volume-conversion,0
1229,1147177855,2193,linear-area-volume-conversion,0
1229,1147177904,2194,linear-area-volume-conversion,1
1229,1147177906,2195,linear-area-volume-conversion,1
1229,1147177909,41,square-root,0
1229,1147177918,33,square-root,0
1229,1147177923,34,square-root,1
1229,1147441948,35,square-root,0
1229,1147442206,36,square-root,0
1229,1147442225,37,square-root,1
1229,1147442240,38,square-root,1
1229,1147442253,39,square-root,1
1229,1147442275,40,square-root,1
1229,1147442282,2077,probability,0
1229,1147442294,2074,probability,0
1229,1147442319,2075,probability,1
1229,1147442328,2076,probability,1
1229,1147442335,1017,interpreting-numberline,0
1229,1147442374,1014,multiplication,0
1229,1147442418,1015,multiplication,1
1229,1147442437,1016,interpreting-numberline,0
1229,1147442461,1264,meaning-of-pi,0
1229,1147442475,1735,area-concept,1
1229,1147442491,1648,sum-of-interior-angles-triangle,1
1229,1147442512,1626,rate-with-distance-and-time,0
1229,1147442539,9666,rate-with-distance-and-time,0
1229,1147442549,9667,rate-with-distance-and-time,1
1229,1147442569,4468,congruence,0
1229,1147442584,4464,congruence,0
1229,1147442628,4465,perimeter,0
1229,1147442654,4466,equation-solving,0
1229,1147442697,4467,congruence,1
1229,1147442712,1623,unit-conversion,0
1229,1147442730,3545,pattern-finding,0
1229,1147442770,3541,pattern-finding,0
1229,1147442795,3542,pattern-finding,1
1229,1147442828,3543,pattern-finding,0
1229,1147442853,3544,pattern-finding,0
1229,1147442893,1533,fraction-multiplication,0
1229,1147442908,9332,proportion,0
1229,1147442936,9333,fraction-multiplication,0
1229,1147442940,2672,exponents,0
1229,1147442945,2667,order-of-operations,1
1229,1147443068,2668,exponents,1
1229,1147443076,2669,order-of-operations,1
1229,1147443082,2670,multiplication,1
1229,1147443104,2671,order-of-operations,0
1229,1147443173,1371,noskill,0
1229,1147443209,1369,noskill,0
1229,1147443278,1370,noskill,0
1229,1147443316,1314,transformations-rotations,0
1229,1147443327,1311,transformations-rotations,1
1229,1147443333,1312,transformations-rotations,1
1229,1147443345,1313,transformations-rotations,0
1229,1147443409,1570,rate,0
1229,1147443422,9375,rate,0
1229,1147443442,9376,rate,1
1229,1147443457,9377,rate,0
1229,1147443472,1100,reading-graph,0
1229,1147443511,1097,reading-graph,0
1229,1147443536,1098,reading-graph,1
1229,1147443545,1099,reading-graph,1
1229,1147443549,2716,interpreting-linear-equations,0
1229,1147443557,2713,interpreting-linear-equations,0
1229,1147443567,2714,interpreting-linear-equations,0
1229,1147443616,2715,interpreting-linear-equations,0
1229,1147443647,1488,algebraic-manipulation,0
1229,1147443659,9279,algebraic-manipulation,1
1229,1147443670,9280,algebraic-manipulation,1
1229,1147443676,9281,algebraic-manipulation,0
1229,1147443720,474,algebraic-manipulation,0
1229,1147443752,468,subtraction,0
1229,1147443781,469,pattern-finding,0
1229,1147443841,470,division,0
1229,1147443878,471,algebraic-manipulation,0
1229,1147443936,472,symbolization-articulation,0
1229,1147444004,473,algebraic-manipulation,0
1229,1147444029,1136,substitution,0
1229,1147444039,1133,p-patterns-relations-algebra,1
1229,1147444049,1134,p-patterns-relations-algebra,1
1229,1147444056,1135,p-patterns-relations-algebra,1
1229,1147444102,4382,isosceles-triangle,0
1229,1147444111,4380,isosceles-triangle,0
1229,1147444122,4381,isosceles-triangle,0
1229,1147444156,936,ordering-numbers,0
1229,1147444187,933,n-number-sense-operations,1
1229,1147444196,934,n-number-sense-operations,1
1229,1147444202,935,n-number-sense-operations,1
1229,1147444211,1611,equation-solving,1
1229,1147444231,1674,fractions,1
1229,1147444281,2105,least-common-multiple,0
1229,1147444301,2102,least-common-multiple,0
1229,1147444330,2103,least-common-multiple,1
1229,1147444338,2104,least-common-multiple,1
1229,1147444347,1181,unit-conversion,0
1229,1147444356,1177,unit-conversion,0
1229,1147444375,1178,unit-conversion,1
1229,1147444383,1179,unit-conversion,0
1229,1147444419,1180,unit-conversion,0
1229,1147444437,4345,unit-conversion,0
1229,1147444444,4572,inequality-solving,0
1229,1147444459,4567,inequality-solving,0
1229,1147444489,4568,inequality-solving,0
1229,1147444526,4569,inequality-solving,0
1229,1147444556,4570,inequality-solving,0
1229,1147444567,4571,inequality-solving,0
1229,1147697042,1159,equation-concept,0
1229,1147697051,1158,equation-concept,0
1229,1147697056,1155,equation-concept,1
1229,1147697060,1156,p-patterns-relations-algebra,0
1229,1147697089,1157,equation-concept,0
1229,1147697927,1597,rate-with-distance-and-time,1
1229,1147697946,1581,combinatorics,0
1229,1147697963,9400,combinatorics,1
1229,1147697968,9401,combinatorics,0
1229,1147697996,1541,pythagorean-theorem,0
1229,1147698015,9369,pythagorean-theorem,0
1229,1147698024,9370,pythagorean-theorem,1
1229,1147698025,2264,mean,1
1229,1147698061,1263,circle-graph,0
1229,1147698069,1259,simple-calculation,1
1229,1147698078,1260,simple-calculation,1
1229,1147698090,1261,circle-graph,1
1229,1147698095,1262,circle-graph,0
1229,1147698130,2698,evaluating-functions,0
1229,1147698169,2695,multiplication,0
1229,1147698195,2696,unit-conversion,0
1229,1147698228,2697,evaluating-functions,0
1229,1147698329,1516,making-sense-of-expressions-and-equations,0
1229,1147698342,463,symbolization-articulation,0
1229,1147698345,460,symbolization-articulation,0
1229,1147698484,461,symbolization-articulation,0
1229,1147698777,462,symbolization-articulation,1
1229,1147698779,365,inducing-functions,0
1229,1147698785,363,equation-solving,0
1229,1147698794,364,equation-solving,1
1229,1147698798,61,isosceles-triangle,0
1229,1147698803,58,supplementary-angles,0
1229,1147698812,59,transversals,0
1229,1147698822,60,isosceles-triangle,0
1229,1147699443,409,order-of-operations,0
1229,1147699727,405,substitution,0
1229,1147699744,406,substitution,0
1229,1147699756,407,substitution,0
1229,1147699783,408,substitution,1
1229,1147699785,2127,probability,0
1229,1147699800,2123,probability,0
1229,1147699805,2124,probability,1
1229,1147699831,2125,probability,0
1229,1147699867,2126,probability,1
1229,1147699876,2374,equation-solving,0
1229,1147699900,2726,interpreting-linear-equations,0
1231,1133361344,9299,noskill,0
1231,1133361449,9343,noskill,0
1231,1133361527,9344,noskill,0
1231,1133361825,9349,noskill,0
1231,1133362051,9350,noskill,0
1231,1133362324,9340,noskill,0
1231,1133362374,9341,noskill,0
1231,1133362529,9342,noskill,1
1231,1133362581,9319,noskill,0
1231,1133362624,9321,noskill,1
1231,1133362679,9320,noskill,0
1231,1133363127,9322,noskill,1
1231,1133363235,9351,noskill,0
1231,1133363280,9355,noskill,0
1231,1133363810,9357,noskill,0
1231,1133363977,9345,noskill,1
1231,1133364041,9314,noskill,1
1231,1133364074,9352,noskill,1
1231,1133364100,9334,noskill,1
1231,1133364137,4535,fraction-division,1
1231,1133364211,1080,percent-of,0
1231,1133364236,1079,n-number-sense-operations,0
1231,1133364360,1076,n-number-sense-operations,1
1231,1133364418,1077,n-number-sense-operations,0
1231,1133364598,1078,n-number-sense-operations,0
1231,1136387029,1139,point-plotting,0
1231,1136387370,1137,point-plotting,0
1231,1136387507,1138,point-plotting,1
1231,1136387559,478,symbolization-articulation,0
1231,1136387699,475,symbolization-articulation,0
1231,1136388281,476,symbolization-articulation,0
1231,1136388419,477,symbolization-articulation,0
1231,1136388718,2118,probability,0
1231,1141219648,2115,probability,0
1231,1141219736,2116,probability,0
1231,1141220074,2117,probability,0
1231,1141220247,1581,combinatorics,0
1231,1141220307,9400,combinatorics,0
1231,1141220456,9401,combinatorics,0
1231,1141220551,3540,pattern-finding,0
1231,1141220745,3532,pattern-finding,1
1231,1141220814,3533,pattern-finding,1
1231,1141220836,3534,pattern-finding,1
1231,1141220862,3535,pattern-finding,0
1231,1141221141,3536,pattern-finding,0
1231,1141221287,3537,pattern-finding,0
1231,1141221592,3538,pattern-finding,0
1231,1141221770,3539,pattern-finding,1
1231,1141221817,1490,combinatorics,0
1231,1141221956,9285,combinatorics,1
1231,1141222102,9286,combinatorics,0
1231,1141222239,9287,combinatorics,1
1231,1141222278,9288,combinatorics,1
1231,1141222284,968,discount,0
1231,1141222397,965,discount,1
1231,1141222436,966,percent-of,0
1231,1142444871,967,discount,0
1231,1142445297,1627,interpreting-numberline,0
1231,1142445590,9614,interpreting-numberline,0
1231,1142445731,9615,interpreting-numberline,0
1231,1142445830,9616,unit-conversion,0
1231,1142446022,2260,mode,0
1231,1142446095,2256,mode,0
1231,1142446134,2257,reading-graph,0
1231,1142446186,2258,reading-graph,1
1231,1142446257,2259,mode,0
1231,1157724038,10772,fraction-decimals-percents,1
1231,1157724169,10775,fraction-decimals-percents,0
1231,1157724274,10769,fractions,0
1231,1157724378,10773,fraction-decimals-percents,0
1231,1157724451,10778,fraction-decimals-percents,0
1231,1157724483,10774,fraction-decimals-percents,1
1231,1157724506,10771,fractions,0
1231,1157724582,10777,fraction-decimals-percents,0
1231,1157724640,10776,fraction-decimals-percents,1
1231,1157724662,10770,fractions,1
1231,1157724752,2218,finding-percents,0
1231,1157724844,2214,finding-percents,1
1231,1157724888,2215,finding-percents,0
1231,1157724967,2216,finding-percents,0
1231,1157725017,2217,finding-percents,0
1231,1157725070,1363,noskill,0
1231,1157725137,1360,noskill,1
1231,1157725214,1361,noskill,0
1231,1157725409,1362,noskill,0
1231,1157725685,448,inducing-functions,0
1231,1157725798,445,properties-of-geometric-figures,0
1231,1157725866,446,properties-of-geometric-figures,1
1231,1157725886,447,pattern-finding,0
1231,1157726100,4503,probability,1
1231,1157726145,409,order-of-operations,0
1231,1157726179,405,substitution,0
1231,1158587586,406,substitution,0
1231,1158587696,407,substitution,0
1231,1158587735,408,substitution,1
1231,1158587747,1638,equation-solving,1
1231,1158587889,9167,pattern-finding,0
1231,1158587999,9168,pattern-finding,0
1231,1158588038,9169,pattern-finding,0
1231,1158588104,8974,noskill,1
1231,1158588141,4674,noskill,0
1231,1158588367,849,finding-percents,0
1231,1158588390,847,finding-percents,0
1231,1158588575,848,finding-percents,1
1231,1158588593,2249,reading-graph,0
1231,1158588669,2245,reading-graph,0
1231,1158588713,2246,reading-graph,0
1231,1158588832,2247,reading-graph,0
1231,1158588923,2248,reading-graph,0
1231,1158588964,4902,symbolization-articulation,0
1231,1158589036,4898,symbolization-articulation,1
1231,1158589052,4899,symbolization-articulation,1
1231,1158589080,4900,symbolization-articulation,1
1231,1158589102,4901,symbolization-articulation,0
1231,1158589147,8132,symbolization-articulation,0
1231,1158589191,1570,rate,1
1231,1158589744,4514,scientific-notation,0
1231,1158589771,4509,scientific-notation,1
1231,1158589803,4510,scientific-notation,1
1231,1158589856,4511,scientific-notation,1
