ITEST_id,startTime,problemId,skill,correct
6368,1137759155,9800,noskill,1
6368,1137759246,2726,interpreting-linear-equations,0
6368,1137759270,2725,interpreting-linear-equations,0
6368,1141401758,10337,noskill,0
6368,1141401799,10330,noskill,1
6368,1141401820,10338,noskill,1
6368,1141401834,10336,noskill,1
6368,1141401847,10335,noskill,0
6368,1141401886,10320,noskill,1
6368,1141401907,10331,noskill,1
6368,1141401916,10321,noskill,0
6368,1141401978,10325,noskill,1
6368,1141402005,10333,noskill,1
6368,1141402017,10324,noskill,1
6368,1141402038,10334,noskill,1
6368,1141402058,10322,noskill,1
6368,1141402218,10332,noskill,1
6368,1141402313,10329,noskill,1
6368,1141402325,10323,noskill,0
6368,1141402381,10326,noskill,0
6368,1141402418,10327,noskill,1
6368,1141402434,10328,noskill,0
6368,1141402571,808,percent-of,0
6368,1141402607,809,percent-of,1
6368,1141402620,898,multiplying-decimals,1
6368,1141402647,2209,fraction-decimals-percents,0
6368,1141402664,2205,fraction-decimals-percents,1
6368,1141402696,2206,fraction-decimals-percents,0
6368,1141402719,2207,fraction-decimals-percents,1
6368,1141402782,2208,fraction-decimals-percents,1
6368,1141402795,4555,multiplication,0
6368,1141402870,4551,multiplication,0
6368,1141402958,4552,multiplication,1
6368,1141402989,4553,multiplication,1
6368,1141403021,4554,multiplication,1
6368,1141403027,330,symbolization-articulation,1
6368,1141403077,983,noskill,0
6368,1141403080,982,noskill,0
6368,1141403166,981,noskill,1
6368,1141403480,1735,area-concept,1
6368,1141403513,2289,median,1
6368,1141403563,400,area,0
6368,1141403601,395,unit-conversion,1
6368,1141403619,396,unit-conversion,0
6368,1141403654,397,area,0
6368,1141403758,398,area,0
6368,1141403956,399,rate,0
6368,1141404014,4684,noskill,1
6368,1141404068,1351,noskill,1
6368,1141404146,1575,properties-of-geometric-figures,1
6368,1143478326,10564,sum-of-interior-angles-triangle,1
6368,1143478418,10561,sum-of-interior-angles-triangle,1
6368,1143478441,10563,transversals,1
6368,1143478469,10558,sum-of-interior-angles-triangle,1
6368,1143478510,10562,supplementary-angles,1
6368,1143478530,10559,sum-of-interior-angles-triangle,1
6368,1143478562,10555,sum-of-interior-angles-triangle,1
6368,1143478580,10557,sum-of-interior-angles-triangle,0
6368,1143478684,10556,sum-of-interior-angles-triangle,1
6368,1143478697,10560,sum-of-interior-angles-triangle,0
6368,1143478859,10571,fraction-decimals-percents,1
6368,1143478870,10569,percents,0
6368,1143478901,10567,fractions,1
6368,1143478913,10575,equivalent-fractions-decimals-percents,1
6368,1143478947,10572,equivalent-fractions-decimals-percents,1
6368,1143478962,10568,fractions,1
6368,1143479039,10576,equivalent-fractions-decimals-percents,1
6368,1143479070,10574,equivalent-fractions-decimals-percents,1
6368,1143479096,10570,fraction-decimals-percents,1
6368,1143479162,10573,equivalent-fractions-decimals-percents,0
6368,1143479224,4566,algebraic-manipulation,0
6368,1143479282,4563,algebraic-manipulation,1
6368,1143479292,4564,algebraic-manipulation,1
6368,1143479301,4565,algebraic-manipulation,1
6368,1143479340,1254,finding-percents,1
6368,1143479404,4486,evaluating-functions,0
6368,1143479491,4483,unit-conversion,0
6368,1143479634,4484,unit-conversion,1
6368,1143479675,4485,evaluating-functions,0
6368,1143480067,78,percent-of,0
6368,1143480177,75,venn-diagram,0
6368,1143480482,76,venn-diagram,0
6368,1143480550,77,percent-of,0
6368,1143480633,463,symbolization-articulation,0
6368,1143480793,460,symbolization-articulation,0
6368,1144405207,10970,noskill,0
6368,1144405258,10971,noskill,1
6368,1144405288,10973,noskill,0
6368,1144406011,10972,noskill,1
6368,1144406039,10974,noskill,1
6368,1144406090,10989,noskill,1
6368,1144406147,10990,noskill,1
6368,1144406821,444,inducing-functions,0
6368,1144406869,442,inducing-functions,1
6368,1144406908,443,inducing-functions,0
6368,1144407046,4629,inducing-functions,1
6368,1144672665,248,supplementary-angles,0
6368,1144672690,246,supplementary-angles,1
6368,1144672710,247,transversals,1
6368,1144672720,2105,least-common-multiple,0
6368,1144672785,2102,least-common-multiple,1
6368,1144672838,2103,least-common-multiple,1
6368,1144672859,2104,least-common-multiple,1
6368,1144672868,2110,probability,1
6368,1144672896,1031,multiplying-decimals,0
6368,1144672937,1028,p-patterns-relations-algebra,0
6368,1144672984,1029,p-patterns-relations-algebra,1
6368,1144673009,1030,p-patterns-relations-algebra,0
6368,1144673168,1697,inducing-functions,0
6368,1144673219,1682,inducing-functions,1
6368,1144673581,926,equivalent-fractions-decimals-percents,0
6368,1144673652,924,equivalent-fractions-decimals-percents,1
6368,1144673661,925,fraction-multiplication,0
6368,1144673743,2196,linear-area-volume-conversion,1
6368,1144673814,525,interpreting-numberline,1
6368,1144673852,2077,probability,1
6368,1144673880,2063,equivalent-fractions-decimals-percents,0
6368,1144673910,2060,probability,0
6368,1144673978,2061,probability,0
6368,1144674008,2062,probability,0
6368,1144674025,342,order-of-operations,0
6368,1144674122,339,substitution,0
6368,1144674394,340,substitution,0
6368,1144674415,341,substitution,1
6405,1131037127,907,equivalent-fractions-decimals-percents,0
6405,1131037207,905,equivalent-fractions-decimals-percents,0
6405,1131037468,906,equivalent-fractions-decimals-percents,0
6405,1131037577,4686,noskill,0
6405,1131037738,4760,noskill,0
6405,1131038298,4761,noskill,0
6405,1131038510,1488,algebraic-manipulation,1
6405,1131038623,185,triangle-inequality,1
6405,1131038784,2255,statistics,0
6405,1131039150,882,noskill,0
6405,1131039196,880,noskill,0
6405,1131039294,881,noskill,0
6405,1131039459,2096,probability,1
6405,1131039690,120,noskill,1
6405,1132582494,2345,linear-area-volume-conversion,0
6405,1132582517,2344,linear-area-volume-conversion,1
6405,1132582635,2726,interpreting-linear-equations,0
6405,1147193921,8893,noskill,0
6405,1147194087,8894,noskill,1
6405,1147194128,8895,noskill,0
6405,1147194243,8896,noskill,1
6405,1147194261,8549,noskill,0
6405,1147194344,8550,noskill,0
6405,1147194379,8551,noskill,1
6405,1147194497,8552,noskill,1
6405,1147194551,8553,noskill,1
6405,1147194660,8554,noskill,0
6405,1147194856,8555,noskill,1
6405,1147194894,10367,noskill,1
6405,1147194955,10368,noskill,1
6405,1147194986,10369,noskill,1
6405,1147195014,10370,noskill,1
6405,1147195112,10371,noskill,1
6405,1147195159,9299,noskill,1
6405,1147195328,9340,noskill,0
6405,1147196042,9341,noskill,0
6405,1147196077,9342,noskill,0
6405,1147196101,9351,noskill,0
6405,1147196121,9355,noskill,1
6405,1147196138,9357,noskill,0
6405,1147196174,9319,noskill,0
6405,1147196225,9320,noskill,0
6405,1147196233,9321,noskill,0
6405,1147196247,9322,noskill,1
6405,1147196251,9334,noskill,1
6405,1147196330,9345,noskill,0
6405,1147196382,9346,noskill,0
6405,1147196394,9347,noskill,0
6405,1147196415,9348,noskill,1
6405,1147196423,9314,noskill,0
6405,1147196460,9315,noskill,1
6405,1147196464,9316,noskill,1
6405,1147196468,9317,noskill,0
6405,1147196482,9318,noskill,0
6405,1147196495,9352,noskill,0
6405,1147196521,9353,noskill,0
6405,1147196531,9354,noskill,0
6405,1147352713,2705,equation-concept,1
6405,1147352795,4674,noskill,0
6405,1147353018,3373,noskill,1
6405,1147353060,3396,noskill,0
6405,1147353072,3393,noskill,0
6405,1147353476,3394,noskill,0
6405,1147353674,3395,noskill,0
6405,1147353859,4517,venn-diagram,0
6405,1147353946,4515,venn-diagram,0
6405,1147354040,4516,venn-diagram,0
6405,1147354106,3429,noskill,1
6405,1147354147,3448,noskill,0
6405,1147354156,3446,noskill,0
6405,1147354214,3447,noskill,0
6405,1147354295,4665,pythagorean-theorem,0
6405,1147354350,4559,area,0
6405,1147354374,4556,area,0
6405,1147354399,4557,area,0
6405,1147354432,4558,area,0
1272,1136386747,4674,noskill,1
1272,1136387196,2705,equation-concept,1
1272,1136387288,3368,noskill,1
1272,1136387336,3400,noskill,0
1272,1136387498,3397,noskill,0
1272,1136387624,3398,noskill,1
1272,1136387728,3399,noskill,0
1272,1136387769,3429,noskill,0
1272,1136387865,3426,noskill,0
1272,1136387909,3427,noskill,0
1272,1136387999,3428,noskill,0
1272,1136388096,4517,venn-diagram,0
1272,1136388134,4515,venn-diagram,0
1272,1136388253,4516,venn-diagram,1
1272,1136388310,4665,pythagorean-theorem,0
1272,1136388345,3448,noskill,0
1272,1136388382,3446,noskill,0
1272,1136388464,3447,noskill,0
1272,1136388553,1271,area,1
1272,1136388608,3378,noskill,0
1272,1136388776,3374,noskill,0
1272,1141219367,9340,noskill,1
1272,1141219430,9351,noskill,1
1272,1141219500,9299,noskill,0
1272,1141219614,9343,noskill,1
1272,1141219695,9344,noskill,1
1272,1141219707,9349,noskill,1
1272,1141219711,9350,noskill,0
1272,1141219732,9319,noskill,0
1272,1141219744,9320,noskill,0
1272,1141219759,9321,noskill,1
1272,1141219799,9322,noskill,0
1272,1141219849,9314,noskill,1
1272,1141219939,9345,noskill,1
1272,1141220079,9352,noskill,0
1272,1141220355,9353,noskill,0
1272,1141220370,9354,noskill,0
1272,1141220382,9334,noskill,1
1272,1141220434,1644,proportion,1
1272,1141220444,1619,noskill,0
1272,1141220547,3376,noskill,1
1272,1141220568,3375,noskill,0
1272,1141221549,3377,noskill,1
1272,1141221996,3432,noskill,0
1272,1141222012,3430,noskill,1
1272,1141222024,3431,noskill,0
1272,1141222033,174,area,0
1272,1141222035,9677,noskill,0
1272,1141222060,171,area,0
1272,1141222092,172,perimeter,1
1272,1141222127,173,perimeter,1
1272,1142444318,1181,unit-conversion,1
1272,1142444427,882,noskill,0
1272,1142444486,880,noskill,0
1272,1142444504,881,noskill,0
1272,1142444528,1319,transformations-rotations,1
1272,1142444555,1615,equivalent-fractions-decimals-percents,1
1272,1142444573,586,pattern-finding,1
1272,1142444634,4003,exponents,1
1272,1142444666,16,reading-graph,1
1272,1142444695,1647,making-sense-of-expressions-and-equations,1
1272,1142444786,1041,reading-graph,0
1272,1142444880,1037,point-plotting,1
1272,1142444904,1038,point-plotting,1
1272,1142444914,1039,point-plotting,0
1272,1142444941,1040,reading-graph,0
1272,1142444971,1621,probability,1
1272,1142445016,474,algebraic-manipulation,0
1272,1142445020,471,algebraic-manipulation,1
1272,1142445050,468,subtraction,1
1272,1142445063,469,pattern-finding,1
1272,1142445083,470,division,1
1272,1142445366,472,symbolization-articulation,0
1272,1142445524,473,algebraic-manipulation,0
1272,1142445621,1512,comparing-fractions,0
1272,1142445628,4435,comparing-fractions,0
1272,1142445628,4435,comparing-fractions,0
1272,1142445732,4436,comparing-fractions,0
1272,1142445749,4437,comparing-fractions,0
1272,1142445771,4438,comparing-fractions,0
1272,1142445783,4439,comparing-fractions,1
1272,1142445831,646,pattern-finding,0
1272,1142445857,640,pattern-finding,1
1272,1142445875,641,pattern-finding,1
1272,1142445896,642,pattern-finding,1
1272,1142445926,643,pattern-finding,1
1272,1142445956,644,pattern-finding,1
1272,1142445963,645,pattern-finding,0
1272,1142446206,894,square-root,0
1272,1142446229,890,square-root,0
1272,1142446252,891,square-root,1
1272,1142446259,892,square-root,1
1272,1142446266,893,square-root,1
1272,1142446274,2724,interpreting-linear-equations,0
1272,1142446310,9789,interpreting-linear-equations,0
1272,1142446316,9790,interpreting-linear-equations,0
1272,1142446329,9791,interpreting-linear-equations,0
1272,1146070884,9792,interpreting-linear-equations,1
1272,1146070890,205,properties-of-geometric-figures,0
1272,1146070918,200,properties-of-geometric-figures,1
1272,1146070954,201,properties-of-geometric-figures,1
1272,1146070973,202,properties-of-geometric-figures,1
1272,1146070979,203,properties-of-geometric-figures,1
1272,1146070995,204,properties-of-geometric-figures,0
1272,1146071041,1100,reading-graph,0
1272,1146071178,1097,reading-graph,1
1272,1146071192,1098,reading-graph,1
1272,1146071200,1099,reading-graph,0
1272,1146071224,1085,finding-percents,1
1272,1146071337,603,division,0
1272,1146071343,601,division,1
1272,1146071365,598,division,0
1272,1146071551,599,division,0
1272,1146071626,600,division,0
1272,1146072397,602,pattern-finding,0
1272,1146072451,2186,linear-area-volume-conversion,0
1272,1146072519,2181,linear-area-volume-conversion,0
6442,1131984751,436,divide-decimals,0
6442,1131985574,433,divide-decimals,0
6442,1131986326,434,symbolization-articulation,0
6442,1131986437,435,symbolization-articulation,0
6442,1131986913,980,noskill,1
6442,1131987123,1265,properties-of-geometric-figures,0
6442,1131987189,1697,inducing-functions,0
6442,1131987194,1687,inducing-functions,0
6442,1131987256,1682,inducing-functions,0
6442,1131987361,1683,inducing-functions,0
6442,1131987395,1684,inducing-functions,0
6442,1131987653,1685,inducing-functions,0
6442,1131987672,1686,inducing-functions,1
6442,1131987976,1688,inducing-functions,1
6442,1131987990,1689,inducing-functions,1
6442,1131988003,1690,inducing-functions,0
6442,1133191500,74,supplementary-angles,0
6442,1133191591,72,transversals,0
6442,1133192638,73,supplementary-angles,0
6442,1133192809,4503,probability,1
6442,1133192824,1533,fraction-multiplication,1
6442,1133192895,1069,comparing-fractions,0
6442,1133192921,1064,n-number-sense-operations,0
6442,1133193533,1065,n-number-sense-operations,1
6442,1133193553,1066,n-number-sense-operations,1
6442,1133193564,1067,n-number-sense-operations,0
6442,1133193593,1068,n-number-sense-operations,1
6442,1133193612,586,pattern-finding,1
6442,1133193679,2724,interpreting-linear-equations,0
6442,1134412164,8706,noskill,0
6442,1134412207,8707,noskill,1
6442,1134412506,8708,noskill,0
6442,1134412543,8709,noskill,0
6442,1134412587,8703,noskill,0
6442,1134412631,8704,noskill,1
6442,1134412668,8705,noskill,0
6442,1134412747,9003,noskill,0
6442,1134412786,9004,noskill,1
6442,1134412798,9005,noskill,0
6442,1134412834,9006,noskill,0
6442,1134412871,9007,noskill,1
6442,1134412884,8988,noskill,0
6442,1134412925,8989,noskill,1
6442,1134412943,8990,noskill,0
6442,1134412976,9314,noskill,1
6442,1134413048,9345,noskill,1
6442,1134413087,9334,noskill,1
6442,1134413134,9352,noskill,0
6442,1134413172,9353,noskill,1
6442,1134413196,9354,noskill,1
6442,1134413305,463,symbolization-articulation,0
6442,1134413394,460,symbolization-articulation,0
6442,1134413818,461,symbolization-articulation,0
6442,1134414018,462,symbolization-articulation,1
6442,1134414064,936,ordering-numbers,0
6442,1134414105,933,n-number-sense-operations,1
6442,1134414118,934,n-number-sense-operations,0
6442,1134414142,935,n-number-sense-operations,1
6442,1134414153,1144,adding-decimals,0
6442,1134414159,1140,n-number-sense-operations,0
6442,1134414319,1141,n-number-sense-operations,1
6442,1134414336,1142,n-number-sense-operations,1
6442,1134414354,1143,n-number-sense-operations,1
6442,1134414370,2289,median,0
6442,1134414439,2285,stem-and-leaf-plot,0
6442,1134414531,2286,median,1
6442,1136818527,2705,equation-concept,0
6442,1136818571,2702,equation-concept,0
6442,1136818619,2703,equation-concept,1
6442,1136818683,2704,equation-concept,1
6442,1136818752,4674,noskill,1
6442,1136818771,3373,noskill,0
6442,1136818802,3369,noskill,1
6442,1136818824,3370,noskill,1
6442,1136818842,3371,noskill,1
6442,1136818871,3372,noskill,1
6442,1136818898,3396,noskill,1
6442,1136819098,3429,noskill,1
6442,1136819130,4517,venn-diagram,0
6442,1136819197,4515,venn-diagram,1
6442,1136819235,4516,venn-diagram,0
6442,1136819313,4665,pythagorean-theorem,1
6442,1136820033,3448,noskill,1
6442,1136820083,1271,area,1
6442,1136820151,3378,noskill,0
6442,1136820213,3374,noskill,1
6442,1136820262,3375,noskill,0
6442,1136820300,3376,noskill,0
6442,1136820399,3377,noskill,0
6442,1136820513,3432,noskill,0
6442,1136820534,3430,noskill,1
6442,1136820563,3431,noskill,1
6442,1136820588,174,area,1
6442,1136820746,2287,median,1
6442,1136820771,2288,median,1
6442,1136820785,365,inducing-functions,0
6442,1136820847,363,equation-solving,0
6442,1136821076,364,equation-solving,0
6442,1136821092,907,equivalent-fractions-decimals-percents,0
6442,1136821194,905,equivalent-fractions-decimals-percents,0
6442,1136821276,906,equivalent-fractions-decimals-percents,0
6442,1136821348,4685,noskill,0
6442,1136821440,4732,noskill,0
6442,1136821605,4738,noskill,0
6442,1136821919,4739,noskill,0
6442,1136821979,4740,noskill,1
6442,1136821998,4741,noskill,1
6442,1136822011,342,order-of-operations,0
6442,1136822097,339,substitution,0
6442,1141670238,340,substitution,0
6442,1141670643,341,substitution,1
6442,1141670754,4458,discount,0
6442,1141670888,4456,discount,0
6442,1141670982,4457,discount,1
6442,1141671004,448,inducing-functions,0
6442,1141671105,445,properties-of-geometric-figures,0
6442,1141671139,446,properties-of-geometric-figures,1
6442,1141671162,447,pattern-finding,0
6442,1142862948,810,percent-of,1
6442,1142863077,822,proportion,1
6442,1144080593,1041,reading-graph,1
6442,1144080647,1132,unit-conversion,0
6442,1144080837,1126,unit-conversion,1
6442,1144080853,1127,unit-conversion,1
6442,1144080859,1128,unit-conversion,0
6442,1144080882,1129,unit-conversion,0
6442,1144081064,1130,unit-conversion,1
6442,1144081097,1131,unit-conversion,1
6442,1144081186,1013,graph-shape,0
6442,1144081291,1010,graph-shape,0
6442,1144081359,1011,graph-shape,1
6442,1144081371,1012,graph-shape,1
6442,1144081420,1120,combinatorics,0
6442,1144081457,1116,combinatorics,0
6442,1144081478,1117,combinatorics,1
6442,1144081497,1118,combinatorics,1
