Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:56:51,tutor_07_20q4_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q4_A UpdateRadioButton,1.0,tutor_07_20
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:58:02,tutor_07_21q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,0,q1_A UpdateComboBox,0.0,tutor_07_21
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:58:22,tutor_07_21q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,0,q2_B UpdateComboBox,0.0,tutor_07_21
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:58:47,tutor_07_21q3_C UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_C UpdateComboBox,0.0,tutor_07_21
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:58:51,tutor_07_21q3_D UpdateComboBox,replace_general_loads_with_force_and_couple,1,q3_D UpdateComboBox,1.0,tutor_07_21
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:59:44,tutor_07_22q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_22
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:59:59,tutor_07_22q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_22
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:00:03,tutor_07_22q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_22
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:00:17,tutor_07_23q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:00:21,tutor_07_23q1_B UpdateComboBox,replace_general_loads_with_force_and_couple,0,q1_B UpdateComboBox,0.0,tutor_07_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:00:46,tutor_07_23q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:00:51,tutor_07_23q2_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q2_D UpdateComboBox,0.0,tutor_07_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:01:04,tutor_07_23q3_E UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_E UpdateComboBox,0.0,tutor_07_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:01:11,tutor_07_23q3_F UpdateComboBox,replace_general_loads_with_force_and_couple,1,q3_F UpdateComboBox,1.0,tutor_07_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:01:15,tutor_07_23q4_i1 UpdateShortAnswer,replace_general_loads_with_force_and_couple,1,q4_i1 UpdateShortAnswer,1.0,tutor_07_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:01:44,tutor_07_24q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:01:55,tutor_07_24q1_B UpdateComboBox,replace_general_loads_with_force_and_couple,0,q1_B UpdateComboBox,0.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:02:16,tutor_07_24q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,0,q2_C UpdateComboBox,0.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:02:22,tutor_07_24q2_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q2_D UpdateComboBox,0.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:02:35,tutor_07_24q3_E UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_E UpdateComboBox,0.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:02:38,tutor_07_24q3_F UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_F UpdateComboBox,0.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:02:49,tutor_07_24q4_G UpdateComboBox,replace_general_loads_with_force_and_couple,0,q4_G UpdateComboBox,0.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 07:02:52,tutor_07_24q5_H UpdateComboBox,replace_general_loads_with_force_and_couple,1,q5_H UpdateComboBox,1.0,tutor_07_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:22:31,tutor_09_01q1_A UpdateComboBox,distinguish_fixed_pin_connections,1,q1_A UpdateComboBox,1.0,tutor_09_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:22:34,tutor_09_01q2_B UpdateComboBox,distinguish_fixed_pin_connections,1,q2_B UpdateComboBox,1.0,tutor_09_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:26:16,tutor_09_03q1_A UpdateComboBox,represent_interaction_fixed_connection,0,q1_A UpdateComboBox,0.0,tutor_09_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:26:52,tutor_09_03q2_B UpdateShortAnswer,represent_interaction_fixed_connection,1,q2_B UpdateShortAnswer,1.0,tutor_09_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:31:29,tutor_09_05q1_A UpdateHotspotSingle,,1,q1_A UpdateHotspotSingle,1.0,tutor_09_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:33:18,tutor_09_07q1_i1 UpdateHotspotSingle,judge_force_sense_based_on_sign,0,q1_i1 UpdateHotspotSingle,0.0,tutor_09_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:33:47,tutor_09_08q1_i1 UpdateHotspotSingle,relate_direction_normal_force_and_contact,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_08
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:34:04,tutor_09_09q1_A UpdateComboBox,judge_force_sense_based_on_sign,0,q1_A UpdateComboBox,0.0,tutor_09_09
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:34:29,tutor_09_10q1_i1 UpdateHotspotSingle,judge_force_sense_based_on_sign,0,q1_i1 UpdateHotspotSingle,0.0,tutor_09_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:36:07,tutor_09_12q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:36:21,tutor_09_13q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_13
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:36:41,tutor_09_14q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_14
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:36:46,tutor_09_15q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_15
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:41:01,tutor_09_18q1_i1 UpdateHotspotSingle,represent_forces_two-force_member,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:43:22,tutor_09_19q1_A UpdateHotspotSingle,represent_interaction_roller_connection,1,q1_A UpdateHotspotSingle,1.0,tutor_09_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:43:33,tutor_09_19q2_B UpdateHotspotSingle,relate_direction_normal_force_and_contact,1,q2_B UpdateHotspotSingle,1.0,tutor_09_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:43:42,tutor_09_19q3_C UpdateHotspotSingle,represent_interaction_roller_connection,1,q3_C UpdateHotspotSingle,1.0,tutor_09_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-26 18:45:17,tutor_09_20q1_B UpdateShortAnswer,conditions_equal_force_pulley,1,q1_B UpdateShortAnswer,1.0,tutor_09_20
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:05:20,tutor_11_01q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:05:40,tutor_11_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:05:51,tutor_11_01q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:06:10,tutor_11_01q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:06:56,tutor_11_02q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:06:58,tutor_11_02q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:07:01,tutor_11_02q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:07:05,tutor_11_02q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:07:27,tutor_11_03q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:07:42,tutor_11_03q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:07:50,tutor_11_03q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:07:59,tutor_11_03q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:08:07,tutor_11_03q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:08:12,tutor_11_03q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:08:15,tutor_11_03q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:08:17,tutor_11_03q8_input8 UpdateComboBox,,0,q8_input8 UpdateComboBox,0.0,tutor_11_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:08:42,tutor_11_04q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:08:51,tutor_11_04q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:09:42,tutor_11_04q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:09:44,tutor_11_04q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:09:49,tutor_11_04q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:09:53,tutor_11_04q6_input6 UpdateComboBox,,0,q6_input6 UpdateComboBox,0.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:09:59,tutor_11_04q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:10:02,tutor_11_04q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:10:29,tutor_11_05q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:10:34,tutor_11_05q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:10:49,tutor_11_05q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_11_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:10:58,tutor_11_05q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_11_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:11:37,tutor_11_06q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:11:40,tutor_11_06q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:11:49,tutor_11_06q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_11_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:11:50,tutor_11_06q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_11_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:12:43,tutor_11_10q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:13:07,tutor_11_10q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:13:34,tutor_11_10q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:13:48,tutor_11_10q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:14:21,tutor_11_10q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:14:43,tutor_11_10q6_input6 UpdateComboBox,,0,q6_input6 UpdateComboBox,0.0,tutor_11_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:14:58,tutor_11_10q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:15:58,tutor_11_13q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_13
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:16:44,tutor_11_14q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_14
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:17:08,tutor_11_15q1_A UpdateShortAnswer,,1,q1_A UpdateShortAnswer,0.0,tutor_11_15
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:18:45,tutor_11_16q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:19:08,tutor_11_16q1_C UpdateComboBox,,0,q1_C UpdateComboBox,0.0,tutor_11_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:19:25,tutor_11_16q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_11_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:19:28,tutor_11_16q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_11_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:19:45,tutor_11_17q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:20:33,tutor_11_17q2_A UpdateShortAnswer,,1,q2_A UpdateShortAnswer,1.0,tutor_11_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:20:54,tutor_11_17q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:21:36,tutor_11_19q1_input1 UpdateRadioButton,,0,q1_input1 UpdateRadioButton,0.0,tutor_11_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:22:18,tutor_11_20q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_20
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:22:27,tutor_11_20q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_11_20
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:23:19,tutor_11_21q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_21
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:23:45,tutor_11_23q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:23:56,tutor_11_23q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:24:06,tutor_11_23q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:24:15,tutor_11_23q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:25:16,tutor_11_24q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:25:26,tutor_11_24q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:25:32,tutor_11_24q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:25:38,tutor_11_24q4_i1 UpdateRadioButton,,0,q4_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:25:58,tutor_11_25q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_25
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:27:07,tutor_11_26q1_input1 UpdateRadioButton,,0,q1_input1 UpdateRadioButton,0.0,tutor_11_26
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:27:29,tutor_11_26q2_A UpdateComboBox,,1,q2_A UpdateComboBox,1.0,tutor_11_26
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:27:37,tutor_11_27q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:27:37,tutor_11_27q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:27:39,tutor_11_27q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:27:47,tutor_11_27q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:27:56,tutor_11_27q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:28:14,tutor_11_27q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:28:19,tutor_11_27q6_i1 UpdateRadioButton,,0,q6_i1 UpdateRadioButton,0.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:28:21,tutor_11_27q7_i1 UpdateRadioButton,,0,q7_i1 UpdateRadioButton,0.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:28:56,tutor_11_27q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-03 15:29:04,tutor_11_27q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 05:49:01,tutor_12_01q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 05:49:36,tutor_12_01q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,0.0,tutor_12_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 05:50:20,tutor_12_02q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 05:54:47,tutor_12_03q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_12_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 05:55:18,tutor_12_04q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:06:04,tutor_12_05q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:06:23,tutor_12_05q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:06:59,tutor_12_05q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:07:02,tutor_12_05q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:07:46,tutor_12_05q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:08:11,tutor_12_05q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:11:22,tutor_12_05q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:11:25,tutor_12_05q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:13:24,tutor_12_06q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:13:40,tutor_12_06q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:14:12,tutor_12_06q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:14:17,tutor_12_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:14:27,tutor_12_06q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:14:37,tutor_12_06q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:15:05,tutor_12_06q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:15:18,tutor_12_06q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:17:03,tutor_12_07q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:21:57,tutor_12_08q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_08
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:27:25,tutor_12_10q1_1_A1 UpdateRadioButton,,0,q1_1_A1 UpdateRadioButton,0.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:27:43,tutor_12_10q1_2_A2 UpdateRadioButton,,0,q1_2_A2 UpdateRadioButton,0.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:27:55,tutor_12_10q1_3_A3 UpdateRadioButton,,1,q1_3_A3 UpdateRadioButton,1.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:28:03,tutor_12_10q1_4_A4 UpdateRadioButton,,0,q1_4_A4 UpdateRadioButton,0.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:28:15,tutor_12_10q1_5_A5 UpdateRadioButton,,1,q1_5_A5 UpdateRadioButton,1.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:28:17,tutor_12_10q1_6_A6 UpdateRadioButton,,1,q1_6_A6 UpdateRadioButton,1.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:28:51,tutor_12_10q1_7_A7 UpdateComboBox,,0,q1_7_A7 UpdateComboBox,0.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:29:11,tutor_12_10q1_8_A8 UpdateRadioButton,,1,q1_8_A8 UpdateRadioButton,1.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:29:31,tutor_12_10q2_1_B1 UpdateRadioButton,,1,q2_1_B1 UpdateRadioButton,1.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:29:35,tutor_12_10q2_2_B2 UpdateRadioButton,,0,q2_2_B2 UpdateRadioButton,0.0,tutor_12_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-10-11 06:29:44,tutor_12_10q2_3_B3 UpdateRadioButton,,1,q2_3_B3 UpdateRadioButton,1.0,tutor_12_10
