ITEST_id,startTime,problemId,skill,correct
6411,1143202567,1692,inducing-functions,0
6411,1143202774,1693,inducing-functions,1
6411,1143202779,1694,inducing-functions,0
6411,1143203142,2703,equation-concept,0
6411,1143203149,1696,inducing-functions,1
6411,1143203154,2345,linear-area-volume-conversion,0
6411,1143203280,2344,linear-area-volume-conversion,0
6411,1146228125,2229,scientific-notation,0
6411,1146228449,3560,algebraic-manipulation,0
6411,1146228463,2226,scientific-notation,0
6411,1146228525,3558,algebraic-manipulation,0
6411,1146228574,2227,scientific-notation,0
6411,1146228575,3559,algebraic-manipulation,1
6411,1146228622,865,fraction-multiplication,0
6411,1146228644,2228,scientific-notation,0
6411,1146228775,863,fraction-multiplication,0
6411,1146228812,926,equivalent-fractions-decimals-percents,0
6411,1146228832,864,fraction-multiplication,0
6411,1146228837,924,equivalent-fractions-decimals-percents,0
6411,1146229045,925,fraction-multiplication,0
6411,1146229052,1006,reading-graph,0
6411,1146229227,1003,reading-graph,0
6411,1146229511,1619,noskill,0
6411,1146229563,1004,reading-graph,0
6411,1146229693,1005,reading-graph,0
6411,1146230110,9677,noskill,0
6411,1146230147,4566,algebraic-manipulation,0
6411,1146230215,4563,algebraic-manipulation,1
6411,1146230239,4564,algebraic-manipulation,1
6411,1146230251,4565,algebraic-manipulation,1
6411,1146230256,1017,interpreting-numberline,1
6411,1146230660,1284,meaning-of-pi,1
6411,1146230662,9678,noskill,0
6411,1146230748,474,algebraic-manipulation,0
6411,1146230857,468,subtraction,0
6411,1147280237,1265,properties-of-geometric-figures,0
6411,1147280298,3396,noskill,0
6411,1147280681,2264,mean,0
6411,1147280719,3393,noskill,0
6411,1147280841,2261,mean,1
6411,1147280846,2262,mean,0
6411,1147280990,2263,mean,1
6411,1147280995,4383,equation-solving,1
6411,1147281023,231,noskill,0
6411,1147281220,224,noskill,0
6411,1147281258,225,noskill,0
6411,1147281288,226,noskill,0
6411,1147281393,3394,noskill,0
6411,1147281418,3395,noskill,0
6411,1147281535,227,noskill,0
6411,1147281573,228,noskill,0
6411,1147281584,3373,noskill,1
6411,1147281585,229,noskill,0
6411,1147281600,230,noskill,0
6411,1147281622,4517,venn-diagram,0
6411,1147281640,988,graph-shape,0
6411,1147281656,4515,venn-diagram,0
6411,1147281723,984,graph-shape,0
6411,1147281732,4516,venn-diagram,0
6411,1147281755,985,graph-shape,0
6411,1147281761,3429,noskill,0
6411,1147281785,3426,noskill,0
6411,1147281867,986,graph-shape,0
6411,1147281909,987,graph-shape,0
6411,1147281921,61,isosceles-triangle,0
6411,1147282111,58,supplementary-angles,0
6411,1147282125,59,transversals,1
6411,1147282159,60,isosceles-triangle,0
6411,1147282200,3427,noskill,1
6411,1147282206,3428,noskill,0
6411,1147282231,3448,noskill,0
6411,1147282244,3446,noskill,0
6411,1147282261,3447,noskill,0
6411,1147282263,4572,inequality-solving,0
6411,1147282299,4567,inequality-solving,0
6411,1147282300,4665,pythagorean-theorem,0
6411,1147282336,3378,noskill,0
6411,1147282394,3374,noskill,0
6411,1147282404,3375,noskill,0
6411,1147282433,3376,noskill,0
6411,1147282529,3377,noskill,0
6411,1147282589,4568,inequality-solving,0
6411,1147282608,1271,area,0
6411,1147282623,1266,area,0
6411,1147282635,1267,area,0
6411,1147282659,1268,perimeter,0
6411,1147282676,1269,perimeter,0
6411,1147282748,4569,inequality-solving,0
6411,1147282783,1270,area,0
6411,1147282789,4570,inequality-solving,0
6411,1147282804,3432,noskill,0
6411,1147282809,3430,noskill,0
6411,1147282832,3431,noskill,1
6411,1147282837,174,area,0
6411,1147282845,171,area,0
6411,1147282862,172,perimeter,0
6411,1147282881,173,perimeter,0
6411,1147282950,4571,inequality-solving,0
6411,1147438009,478,symbolization-articulation,0
6411,1147438128,475,symbolization-articulation,0
6411,1147438137,476,symbolization-articulation,0
6411,1147438149,477,symbolization-articulation,0
6411,1147438176,1139,point-plotting,0
6411,1147438223,1137,point-plotting,0
6411,1147438245,1138,point-plotting,0
6411,1147438258,3540,pattern-finding,0
6411,1147438286,3532,pattern-finding,0
6411,1147438304,3533,pattern-finding,0
6411,1147438342,3534,pattern-finding,0
6411,1147438376,3535,pattern-finding,0
6411,1147438467,3536,pattern-finding,0
6411,1147438495,3537,pattern-finding,0
6411,1147438533,3538,pattern-finding,1
6411,1147438558,3539,pattern-finding,0
6411,1147438640,1647,making-sense-of-expressions-and-equations,0
6411,1147438748,9668,making-sense-of-expressions-and-equations,0
6411,1147438794,1301,area,0
6411,1147438803,9669,making-sense-of-expressions-and-equations,0
6411,1147438809,1296,properties-of-geometric-figures,0
6411,1147438809,1296,properties-of-geometric-figures,0
6411,1147438903,1189,discount,1
6411,1147438915,347,symbolization-articulation,0
6411,1147438918,1297,area-of-circle,0
6411,1147438919,343,symbolization-articulation,0
6411,1147438936,344,symbolization-articulation,0
6411,1147438942,1298,area-of-circle,0
6411,1147438953,345,symbolization-articulation,0
6411,1147438987,346,symbolization-articulation,0
6411,1147438990,1299,area,0
6411,1147439023,1300,area,0
6411,1147439210,4012,order-of-operations,0
6411,1147439261,4009,order-of-operations,0
6411,1147439271,4010,order-of-operations,0
6411,1147439298,4011,order-of-operations,0
6411,1147439410,2096,probability,1
6411,1147439419,2260,mode,0
6411,1147439502,2256,mode,1
6411,1147439513,2257,reading-graph,0
6411,1147439551,469,pattern-finding,0
6411,1147439568,470,division,0
6411,1147439573,2258,reading-graph,0
6411,1147439582,471,algebraic-manipulation,0
6411,1147439614,2259,mode,1
6411,1147439633,472,symbolization-articulation,0
6411,1147439638,2080,probability,0
6411,1147439649,2078,probability,0
6411,1147439673,2079,probability,0
6411,1147439741,2249,reading-graph,0
6411,1147439791,2245,reading-graph,0
6411,1147439807,2246,reading-graph,0
6411,1147439814,473,algebraic-manipulation,0
6411,1147439839,1475,unit-conversion,0
6411,1147439857,2247,reading-graph,0
6411,1147439893,9064,unit-conversion,0
6411,1147439921,9065,unit-conversion,0
6411,1147439963,1186,discount,0
6411,1147440004,1187,discount,0
6411,1147440064,1188,discount,0
6411,1147440109,2248,reading-graph,0
6411,1147440185,444,inducing-functions,0
6411,1147440254,442,inducing-functions,0
6411,1147440291,443,inducing-functions,1
6411,1147440299,4629,inducing-functions,0
6411,1147440336,1100,reading-graph,0
6411,1147440495,41,square-root,0
6411,1147440515,33,square-root,0
6411,1147440515,33,square-root,0
6411,1147440528,34,square-root,0
6411,1147440542,35,square-root,0
6411,1147440557,36,square-root,0
6411,1147440571,37,square-root,0
6411,1147440594,38,square-root,0
6411,1147440634,39,square-root,0
6411,1147440659,40,square-root,0
6411,1147440680,2218,finding-percents,0
6411,1147440697,2214,finding-percents,0
6411,1147440719,2215,finding-percents,0
6411,1147440785,2216,finding-percents,0
6411,1147693837,1097,reading-graph,0
6411,1147693853,1098,reading-graph,0
6411,1147693874,1099,reading-graph,0
6411,1147693956,1650,area-of-circle,0
6411,1147694045,9686,area-of-circle,0
6411,1147694211,9687,area-of-circle,1
6411,1147694660,1596,fraction-multiplication,0
6411,1147694797,9609,fraction-multiplication,0
6411,1147694827,9610,fraction-multiplication,0
6411,1147695003,9611,fraction-multiplication,0
6411,1147695029,52,equivalent-fractions-decimals-percents,0
6411,1147695044,48,of-means-multiply,0
6411,1147695050,49,equivalent-fractions-decimals-percents,1
6411,1147695054,50,fraction-multiplication,1
6411,1147695057,51,equivalent-fractions-decimals-percents,1
6411,1147695062,1479,unit-conversion,0
6411,1147695092,1476,unit-conversion,0
6411,1147695129,1477,unit-conversion,0
6411,1147695724,1478,unit-conversion,0
6411,1147695801,964,multiplying-decimals,0
6411,1147695811,960,multiplying-decimals,0
6411,1147695848,961,multiplying-decimals,0
6411,1147695883,962,multiplying-decimals,0
6411,1158155098,11982,noskill,0
6411,1158155284,11980,noskill,0
6411,1158155367,12316,noskill,0
6411,1158155594,12317,noskill,0
6411,1158156003,4084,noskill,0
6411,1158156048,4081,noskill,0
6411,1158156715,4082,noskill,1
6411,1158156731,4083,noskill,1
6411,1161351479,1314,transformations-rotations,1
6411,1161351573,847,finding-percents,0
6411,1161351633,848,finding-percents,1
6411,1161353132,1533,fraction-multiplication,0
6411,1161353159,9332,proportion,0
6411,1161353179,9333,fraction-multiplication,0
6411,1162388513,4503,probability,0
6411,1162388622,4500,probability,0
6411,1162388644,4501,probability,0
6411,1162389099,4502,probability,0
6411,1162389334,2063,equivalent-fractions-decimals-percents,0
6411,1162389620,2060,probability,0
6411,1162389770,2061,probability,0
6411,1162390479,2062,probability,1
6411,1162390577,2171,probability,1
6411,1166794754,13090,noskill,0
6411,1166795483,13091,noskill,1
6411,1166796273,13092,noskill,0
1200,1134499057,4635,properties-of-geometric-figures,0
1200,1134499130,4633,properties-of-geometric-figures,1
1200,1134499185,4634,properties-of-geometric-figures,1
1200,1134499202,2685,evaluating-functions,1
1200,1134499313,1607,algebraic-manipulation,0
1200,1134499544,2186,linear-area-volume-conversion,0
1200,1134499619,2181,linear-area-volume-conversion,1
1200,1134499690,2182,linear-area-volume-conversion,0
1200,1134499762,2183,linear-area-volume-conversion,0
1200,1134499928,2184,linear-area-volume-conversion,0
1200,1134499967,2185,linear-area-volume-conversion,1
1200,1134500055,733,inducing-functions,0
1200,1134500367,727,addition,1
1200,1134500477,728,addition,1
1200,1134500548,729,addition,1
1200,1134500581,730,addition,1
1200,1136906684,731,inducing-functions,0
1200,1136906891,732,equation-solving,0
1200,1136907961,1597,rate-with-distance-and-time,1
1200,1136908437,4514,scientific-notation,1
1200,1136908496,2267,median,1
1200,1136908685,2716,interpreting-linear-equations,0
1200,1136908733,2713,interpreting-linear-equations,1
1200,1136908821,2714,interpreting-linear-equations,1
1200,1136908847,2715,interpreting-linear-equations,1
1200,1138107677,1488,algebraic-manipulation,1
1200,1138107729,2127,probability,0
1200,1138107776,2123,probability,1
1200,1138107821,2124,probability,1
1200,1138107848,2125,probability,1
1200,1138107872,2126,probability,1
1200,1138107883,1621,probability,0
1200,1138107993,9651,probability,1
1200,1138108053,9652,probability,1
1200,1138108062,1136,substitution,1
1200,1138108188,4382,isosceles-triangle,1
1200,1138108301,1041,reading-graph,0
1200,1138108400,1037,point-plotting,1
1200,1138108416,1038,point-plotting,1
1200,1138108430,1039,point-plotting,1
1200,1138108464,1040,reading-graph,1
1200,1138108490,1650,area-of-circle,0
1200,1138108535,9686,area-of-circle,0
1200,1138108585,9687,area-of-circle,1
1200,1138108663,991,graph-shape,1
1200,1138108755,980,noskill,0
1200,1138108907,978,noskill,1
1200,1138108985,979,noskill,1
1200,1138109027,342,order-of-operations,0
1200,1138109208,339,substitution,0
1200,1138109273,340,substitution,0
1200,1138109552,341,substitution,1
1200,1138109665,4517,venn-diagram,0
1200,1138109767,4515,venn-diagram,1
1200,1138109854,4516,venn-diagram,1
1200,1138109917,1660,circle-graph,1
1200,1138110346,912,making-sense-of-expressions-and-equations,1
1200,1138110482,248,supplementary-angles,1
1200,1138110607,849,finding-percents,1
1200,1142962513,1581,combinatorics,1
1200,1142962761,1533,fraction-multiplication,1
1200,1142962896,2073,probability,0
1200,1142963180,2069,probability,1
1200,1142963252,2070,probability,1
1200,1142963274,2071,probability,1
1200,1142963348,2072,probability,1
1200,1142963393,459,symbolization-articulation,1
1200,1142963573,78,percent-of,0
1200,1142963677,75,venn-diagram,1
1200,1142963771,76,venn-diagram,1
1200,1142963821,77,percent-of,1
1200,1142963858,1096,reading-graph,0
1200,1142963931,1093,reading-graph,1
1200,1142963957,1094,reading-graph,1
1200,1142963974,1095,reading-graph,1
1200,1142963984,2260,mode,0
1200,1142964049,2256,mode,1
1200,1142964060,2257,reading-graph,1
1200,1142964106,2258,reading-graph,1
1200,1142964142,2259,mode,1
1200,1142964152,2099,combinatorics,0
1200,1142964241,2097,combinatorics,1
1200,1142964247,2098,combinatorics,0
1200,1142964421,362,area,0
1200,1142964570,357,unit-conversion,1
1200,1142964598,358,unit-conversion,0
1200,1142964692,359,area,0
1200,1142964795,360,area,0
1200,1142964954,361,rate,1
1200,1142964980,347,symbolization-articulation,1
1200,1144172363,239,pattern-finding,0
1200,1144172363,232,pattern-finding,1
1200,1144172700,233,pattern-finding,1
1200,1144172725,234,pattern-finding,1
1200,1144172791,235,pattern-finding,1
1200,1144172857,236,pattern-finding,0
1200,1144173053,237,pattern-finding,0
1200,1144173151,238,pattern-finding,1
1200,1144173172,1306,area,0
1200,1144173221,1303,area,0
1200,1157992608,882,noskill,0
1200,1157992724,880,noskill,1
1200,1157992736,881,noskill,1
1200,1157992753,4674,noskill,1
1200,1157993090,836,multiplying-decimals,1
1200,1157993183,2209,fraction-decimals-percents,0
1200,1157993201,2205,fraction-decimals-percents,1
1200,1157993248,2206,fraction-decimals-percents,0
1200,1157993261,2207,fraction-decimals-percents,1
1200,1157993269,2208,fraction-decimals-percents,1
1200,1157993283,814,subtracting-decimals,1
1200,1157993358,174,area,1
1200,1157993432,9175,noskill,1
1200,1157993463,1059,median,1
1200,1157993543,136,area,0
1200,1157993631,132,area,1
1200,1157993655,133,perimeter,1
1200,1157993699,134,area,0
1200,1157993773,135,area,1
1200,1157993793,4546,point-plotting,1
1200,1157993961,2274,mean,0
1200,1157994251,2705,equation-concept,1
1200,1157994314,478,symbolization-articulation,1
1200,1157994400,677,inducing-functions,1
1200,1157994612,1149,equivalent-fractions-decimals-percents,1
1200,1157994685,1172,area,0
1200,1157994722,1168,area,1
1200,1157994750,1169,area,1
1200,1157994766,1170,area,0
1200,1157994826,1171,area,1
1200,1159192503,12809,noskill,0
1200,1159192949,12841,noskill,1
1200,1159192977,12842,noskill,1
1200,1159193113,12807,noskill,1
1200,1159193167,12806,noskill,1
1200,1159193306,12808,noskill,1
1200,1159193388,12838,noskill,1
1200,1159193464,12839,noskill,0
1200,1159193591,12840,noskill,0
1200,1159194000,8303,noskill,0
1200,1159194071,8304,noskill,0
1200,1159194119,8305,noskill,0
1200,1159194248,8306,noskill,1
1200,1159194265,9122,noskill,0
1200,1159194315,13209,noskill,1
1200,1159194349,9123,noskill,1
1200,1159194460,9124,noskill,0
1200,1159194511,9125,noskill,1
1200,1159194535,2040,noskill,1
1200,1159194635,13189,noskill,0
1200,1159194694,13190,noskill,1
1200,1159194723,13191,noskill,1
1200,1159194741,13192,noskill,1
1200,1159194765,9510,noskill,0
1200,1159194825,9511,noskill,0
1200,1159194883,9512,noskill,0
1200,1159194960,9513,noskill,0
1200,1161621314,13979,noskill,0
1200,1161621737,13980,noskill,1
1200,1161621776,13981,noskill,1
1200,1161621802,13982,noskill,1
1200,1161621848,13983,noskill,1
1200,1161622145,13974,noskill,1
1200,1161622338,13975,noskill,1
1200,1161622393,13976,noskill,0
1200,1161622613,13977,noskill,1
1200,1161622823,13978,noskill,0
1200,1162821830,1045,circle-graph,1
1200,1162821978,1649,circle-graph,1
1200,1162822161,2077,probability,1
1200,1162822569,2101,probability,1
1200,1162822733,2255,statistics,1
1200,1162822820,4063,noskill,0
1200,1162822956,4060,noskill,1
1200,1162822967,4061,noskill,1
1200,1162822980,4062,noskill,1
1200,1162823009,2171,probability,1
1200,1162823298,2114,probability,0
1200,1162823379,2111,least-common-multiple,1
1200,1162823463,2112,least-common-multiple,1
1200,1162823479,2113,least-common-multiple,1
1200,1162823792,2264,mean,1
1200,1162823904,2080,probability,1
1200,1162824010,4503,probability,1
1200,1164047121,2239,median,1
1200,1164047699,1189,discount,1
1200,1164047945,4046,noskill,1
1200,1164047994,1254,finding-percents,1
1200,1164048306,4421,rate-with-distance-and-time,0
1200,1164048459,4418,rate-with-distance-and-time,1
1200,1164048473,4419,rate-with-distance-and-time,1
1200,1164048540,4420,rate-with-distance-and-time,1
1200,1164048578,2201,median,0
1200,1164048740,2197,stem-and-leaf-plot,1
1200,1164048772,2198,median,1
1200,1164048786,2199,median,0
1200,1164048864,2200,median,1
1200,1164048919,2289,median,0
1200,1164048936,2285,stem-and-leaf-plot,1
1200,1164049061,2286,median,1
1200,1164049068,2287,median,1
1200,1164049079,2288,median,0
1200,1164049164,4507,probability,1
1200,1164049279,4490,probability,1
1200,1165250545,1263,circle-graph,0
1200,1165250635,1259,simple-calculation,1
1200,1165250647,1260,simple-calculation,1
1200,1165250662,1261,circle-graph,0
1200,1165250694,1262,circle-graph,1
1200,1165250743,1022,circle-graph,0
1200,1165250855,356,symbolization-articulation,0
1200,1165250987,353,symbolization-articulation,1
1200,1165251009,354,symbolization-articulation,1
1200,1165251031,355,symbolization-articulation,1
1200,1165251146,456,symbolization-articulation,1
1200,1165251371,651,inducing-functions,1
1200,1165251400,444,inducing-functions,0
1200,1165251716,442,inducing-functions,1
1200,1165251781,443,inducing-functions,1
1200,1165251846,4629,inducing-functions,0
1200,1165251924,1697,inducing-functions,1
1200,1165252033,223,inducing-functions,1
1200,1165252130,365,inducing-functions,1
1200,1165252368,1625,evaluating-functions,0
