Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-26 01:40:14,tutor_09_19q2_B UpdateHotspotSingle,relate_direction_normal_force_and_contact,1,q2_B UpdateHotspotSingle,1.0,tutor_09_19
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-26 01:40:23,tutor_09_19q3_C UpdateHotspotSingle,represent_interaction_roller_connection,1,q3_C UpdateHotspotSingle,1.0,tutor_09_19
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-08 12:14:16,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-08 12:14:20,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-08 12:14:28,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-08 12:14:30,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-08 12:14:32,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 11:51:27,tutor_04_01q1_A UpdateComboBox,resolve_into_components,1,q1_A UpdateComboBox,1.0,tutor_04_01
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 11:51:35,tutor_04_01q2_B UpdateComboBox,resolve_into_components,0,q2_B UpdateComboBox,0.0,tutor_04_01
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:37:08,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor2
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:37:09,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:37:16,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor2
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:37:17,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:37:19,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor2
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:37:27,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:55:54,_m1_tutor4q1_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:56:45,_m1_tutor4q2_i1 UpdateHotspotSingle,identify_interaction,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:57:10,_m1_tutor4q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 17:57:20,_m1_tutor4q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:25:57,_m1_tutor9q1_i1 UpdateHotspotSingle,represent_interaction_cord,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:26:08,_m1_tutor9q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:26:15,_m1_tutor9q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:26:23,_m1_tutor9q4_i1 UpdateHotspotSingle,represent_interaction_cord,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:29:06,_m1_tutor10q1_i1 UpdateHotspotSingle,represent_interaction_spring,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:29:36,_m1_tutor10q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:29:44,_m1_tutor10q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:30:01,_m1_tutor10q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:45:16,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:45:50,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:46:16,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-13 18:46:31,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 11:23:21,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 11:24:44,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 12:02:54,tutor_03_02q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 12:03:44,tutor_03_01q2_i1 UpdateRadioButton,distinguish_rotation_translation,0,q2_i1 UpdateRadioButton,0.0,tutor_03_01
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 12:25:22,tutor_03_01q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,1.0,tutor_03_01
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 12:25:30,tutor_03_01q3_i1 UpdateRadioButton,distinguish_rotation_translation,1,q3_i1 UpdateRadioButton,1.0,tutor_03_01
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 12:25:40,tutor_03_02q2_i1 UpdateRadioButton,distinguish_rotation_translation,1,q2_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-14 12:25:46,tutor_03_02q3_i1 UpdateRadioButton,distinguish_rotation_translation,1,q3_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:07:46,tutor_03_03q1_A UpdateRadioButton,motion_dependence_on_force,1,q1_A UpdateRadioButton,1.0,tutor_03_03
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:07:48,tutor_03_03q2_A UpdateRadioButton,motion_dependence_on_force,1,q2_A UpdateRadioButton,1.0,tutor_03_03
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:10:17,tutor_03_04q1_i1 UpdateRadioButton,motion_dependence_on_force,0,q1_i1 UpdateRadioButton,0.0,tutor_03_04
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:30:53,tutor_03_05q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_05
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:31:07,tutor_03_06q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_06
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:31:15,tutor_03_07q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_07
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:31:29,tutor_03_08q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_08
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:31:51,tutor_03_09q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_09
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-15 12:32:01,tutor_03_10q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_10
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-16 12:12:28,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_11
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-16 12:14:17,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_11
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-16 12:14:29,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_11
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-16 12:14:40,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_11
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-20 12:04:27,tutor_04_10q1_A UpdateComboBox,is_net_moment_sense_obvious,0,q1_A UpdateComboBox,1.0,tutor_04_10
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-21 12:31:48,tutor_04_13q1_A UpdateComboBox,moment_sign_sense_relation,0,q1_A UpdateComboBox,0.0,tutor_04_13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-21 12:31:58,tutor_04_13q1_B UpdateComboBox,resolve_into_components,0,q1_B UpdateComboBox,0.0,tutor_04_13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-21 12:32:30,tutor_04_13q1_C UpdateComboBox,find_moment_arm,0,q1_C UpdateComboBox,0.0,tutor_04_13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-21 12:33:14,tutor_04_13q2_D UpdateComboBox,moment_sign_sense_relation,1,q2_D UpdateComboBox,1.0,tutor_04_13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-21 12:33:20,tutor_04_13q2_E UpdateComboBox,resolve_into_components,1,q2_E UpdateComboBox,1.0,tutor_04_13
Stu_28b7d055712a671def0e6b5b8c09560b,2011-09-21 12:33:30,tutor_04_13q2_F UpdateComboBox,find_moment_arm,0,q2_F UpdateComboBox,0.0,tutor_04_13
Stu_2a91028170a507329192a58af202f5aa,2011-09-08 20:24:25,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_2a91028170a507329192a58af202f5aa,2011-09-08 20:24:31,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_2a91028170a507329192a58af202f5aa,2011-09-08 20:24:36,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_2a91028170a507329192a58af202f5aa,2011-09-08 20:24:40,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_2a91028170a507329192a58af202f5aa,2011-09-08 20:24:44,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_2a91028170a507329192a58af202f5aa,2011-09-08 21:12:18,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:37:46,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:37:47,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor2
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:37:52,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor2
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:37:53,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:37:54,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor2
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:37:55,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:55:53,_m1_tutor4q1_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:56:43,_m1_tutor4q2_i1 UpdateHotspotSingle,identify_interaction,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:57:10,_m1_tutor4q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 17:57:20,_m1_tutor4q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:26:06,_m1_tutor9q1_i1 UpdateHotspotSingle,represent_interaction_cord,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:26:18,_m1_tutor9q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:26:27,_m1_tutor9q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:26:47,_m1_tutor9q4_i1 UpdateHotspotSingle,represent_interaction_cord,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:29:21,_m1_tutor10q1_i1 UpdateHotspotSingle,represent_interaction_spring,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:29:37,_m1_tutor10q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:29:58,_m1_tutor10q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:30:11,_m1_tutor10q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:45:59,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:46:09,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:46:19,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:46:38,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:48:47,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_2a91028170a507329192a58af202f5aa,2011-09-13 18:51:32,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 22:58:37,tutor_03_03q1_A UpdateRadioButton,motion_dependence_on_force,1,q1_A UpdateRadioButton,1.0,tutor_03_03
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 22:58:42,tutor_03_03q2_A UpdateRadioButton,motion_dependence_on_force,1,q2_A UpdateRadioButton,1.0,tutor_03_03
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 22:59:32,tutor_03_04q1_i1 UpdateRadioButton,motion_dependence_on_force,0,q1_i1 UpdateRadioButton,0.0,tutor_03_04
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:14:57,tutor_03_05q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_05
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:15:09,tutor_03_06q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_06
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:15:25,tutor_03_07q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_07
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:15:37,tutor_03_08q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_08
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:16:01,tutor_03_09q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_09
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:16:14,tutor_03_10q1_A UpdateRadioButton,rotation_sense_of_force,0,q1_A UpdateRadioButton,0.0,tutor_03_10
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:35:34,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_11
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:35:43,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_11
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:35:51,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_11
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:35:56,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_11
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:38:49,tutor_03_12q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_12
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:39:01,tutor_03_12q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_12
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:39:09,tutor_03_12q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_12
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:39:11,tutor_03_12q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_12
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:39:30,tutor_03_13q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_13
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:39:36,tutor_03_13q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_13
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:39:42,tutor_03_13q3_q3-input UpdateRadioButton,rotation_sense_of_force,0,q3_q3-input UpdateRadioButton,0.0,tutor_03_13
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:39:53,tutor_03_13q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_13
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:40:24,tutor_03_14q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_14
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:40:30,tutor_03_14q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_14
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:43:42,tutor_03_15q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_15
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:45:25,tutor_03_15q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_15
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:45:30,tutor_03_15q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_15
Stu_2a91028170a507329192a58af202f5aa,2011-09-14 23:45:33,tutor_03_15q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_15
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:30:06,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:30:22,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:30:29,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:30:54,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:31:17,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:31:25,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:31:58,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:32:07,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:35:26,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:36:02,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:38:20,_m1_tutor15q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:38:29,_m1_tutor15q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:38:50,_m1_tutor15q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:38:59,_m1_tutor15q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:39:35,_m1_tutor16q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:39:42,_m1_tutor16q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:39:48,_m1_tutor16q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:39:53,_m1_tutor16q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:40:08,_m1_tutor17q1_i1 UpdateHotspotSingle,identify_interaction,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor17
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:40:32,_m1_tutor18q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:40:38,_m1_tutor18q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_2a91028170a507329192a58af202f5aa,2011-09-15 01:40:47,_m1_tutor18q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor18
